housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
-0.6037306623117379,-0.6481450030944763,-1.1299097365271398,0.2519907790361974,0.0,1.0,0.0,0.0,0.0,1.5693536988043202
0.5071937314960105,-1.2180025006220088,0.15285988432651906,-2.306852712052475,0.0,1.0,0.0,0.0,0.0,1.0908702226388507
-0.6037306623117379,0.48543844479489273,0.5826878869116384,-1.2081656603138047,0.0,1.0,0.0,0.0,0.0,2.5508582652975322
0.4278419890811714,0.31406119106024716,0.24430334154477512,0.7053393614007828,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-0.6830824047265771,-1.788149392782579,-1.8438036023891415,-1.0129946823886034,0.0,1.0,0.0,0.0,0.0,0.9804509589083579
0.5865454739108498,0.3959864695584884,0.25085030931408103,0.3223711938561689,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
-0.04826846540786368,-0.41829145147186564,-0.10160542629557485,-0.9220056186438221,1.0,0.0,0.0,0.0,0.0,-0.5408811191561472
0.8246007011553673,-1.3337237973312628,-1.9210043530627081,-0.014810020310832206,0.0,0.0,0.0,1.0,0.0,-0.5899563474807992
0.3484902466663322,-0.37099757804935435,0.26277592880179024,0.16072989140609997,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
-0.5243789198968988,0.5530478161736281,0.6608311955411041,-0.8836679033244748,0.0,0.0,0.0,0.0,1.0,-0.6022251545619708
0.9039524435702064,0.12163467998285729,-0.10858397047342193,0.1352459071355188,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-1.7146550561194864,0.8536275139964277,0.5424017086679559,-0.22734576165609724,0.0,0.0,0.0,0.0,1.0,-0.33231139877631566
-1.952710283364004,1.237266131570509,0.9128811536298154,0.8957530508563682,0.0,1.0,0.0,0.0,0.0,1.1031390297200225
1.0626559283998849,-0.4325073581545401,-0.2966989567749813,-1.59295353256207,1.0,0.0,0.0,0.0,0.0,-0.663569189967777
0.3484902466663322,0.007674343879562078,0.6410696093093601,-0.4826989460921371,1.0,0.0,0.0,0.0,0.0,0.023484006577471586
-0.5243789198968988,-2.313675529584334,-3.0115008233232445,0.2519907790361974,0.0,1.0,0.0,0.0,0.0,1.0172573801518556
-0.8417858895562554,0.5662849805499132,1.0619087484930694,-1.576718684104402,0.0,1.0,0.0,0.0,0.0,0.9068381164213974
0.26913850425149305,0.34410307890733804,0.03126937389563987,0.810785003957478,0.0,0.0,0.0,1.0,0.0,-0.6513003828866227
-1.0004893743859338,-1.1933408280279927,-4.585474175752373,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,3.569169253034277
-1.952710283364004,1.4756328190250292,1.4933305958116752,0.05704788832289285,0.0,0.0,0.0,0.0,1.0,-0.5163435049938039
-0.12762020782270286,0.8079532091894981,1.4933305958116752,0.35596972839957847,0.0,1.0,0.0,0.0,0.0,0.07255923490214092
-0.04826846540786368,0.28566476521038675,0.2916338173461418,-0.31153742821947544,0.0,0.0,0.0,0.0,1.0,-0.6390315758054684
-0.20697195023754203,0.6498801009556544,0.03633637223486533,0.5726830769078604,0.0,1.0,0.0,0.0,0.0,1.5816225058854743
0.8246007011553673,0.46536915713560945,0.4620256812351578,-0.6315425320735893,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.26913850425149305,0.21931091628114996,0.5361706668427797,0.4046478838042783,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
-0.04826846540786368,0.15473778069652125,-0.4147031917907936,1.6193284288185077,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-1.3972480864601298,1.1386886208645877,0.8461996272428277,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.12374167839651896
-0.12762020782270286,0.8919048921015171,0.8454809453681907,-0.15624429116260274,0.0,1.0,0.0,0.0,0.0,-0.0010536075848543624
-0.6830824047265771,0.35233619419720097,0.47138971644625444,-0.8072100388486334,1.0,0.0,0.0,0.0,0.0,-1.1052462448897487
0.6658972163256889,-0.6784127869261113,-1.0849588404191852,0.5152620833252628,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.5865454739108498,0.1784484307094119,-0.032300965194792024,0.5835925933568471,1.0,0.0,0.0,0.0,0.0,-0.08693525715302133
-0.44502717748205955,-1.9593208556780994,-2.7327108681246273,-1.8878485243123528,0.0,1.0,0.0,0.0,0.0,0.8209564668532131
-0.6830824047265771,-1.8106517134104332,-1.8251363378191119,-0.15550148071505676,0.0,1.0,0.0,0.0,0.0,1.8024610333464601
1.53876638288892,-0.6404022552281995,-0.9529417241217412,-0.17086900649191275,0.0,0.0,0.0,1.0,0.0,-0.8598701032664369
1.142007670814724,-2.6441813735550816,-1.8964292687561664,-1.9868486050068295,0.0,1.0,0.0,0.0,0.0,0.7105372031227376
-1.8733585409491647,-0.521950411545881,-0.7841948773919373,-0.613542103906437,0.0,1.0,0.0,0.0,0.0,1.2871711359375106
-0.9211376319710947,1.3414555930862164,0.6534525065082901,-0.281062183992458,0.0,0.0,0.0,0.0,1.0,-1.043902209483925
0.11043501942181468,0.5592090310507613,0.4210479838003196,-1.0647932351267912,0.0,1.0,0.0,0.0,0.0,2.305482123674238
0.3484902466663322,-0.30680888995005234,0.352740907356261,0.3034655767428625,1.0,0.0,0.0,0.0,0.0,-0.639031575805451
-0.6037306623117379,0.4091915463657063,0.274603099275959,0.1947435135279623,0.0,1.0,0.0,0.0,0.0,1.7288481908594648
-0.6830824047265771,-0.9761716824400541,-0.39577244770493986,-1.155770788395716,0.0,0.0,0.0,0.0,1.0,-0.5899563474807817
1.4594146404740806,-0.2851845572601966,0.09941717524867595,-0.11500327874439585,0.0,0.0,0.0,1.0,0.0,-0.9212141386722604
0.9833041859850457,-0.9132724970637305,-0.50036909174657,-0.1210688205203335,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
0.8246007011553673,-0.24123649307711534,0.4084250626106748,-1.2316395819307075,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.18978676183665386,0.6888189544959777,1.1033330097707983,-0.5693734267588718,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
0.8246007011553673,-0.44879311535615496,-0.9886970415305842,1.939611987825591,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
0.9833041859850457,-0.214854053394586,0.6811303773840495,-1.5937288885000602,1.0,0.0,0.0,0.0,0.0,-0.3936554341821567
0.5865454739108498,-0.8724066054102967,-0.797710942608417,0.07275694508654364,1.0,0.0,0.0,0.0,0.0,-0.5899563474807817
1.8561733525482766,0.31743081900695036,0.3708764949210365,-0.08532543187644594,0.0,0.0,0.0,1.0,0.0,-0.8844077174287628
0.4278419890811714,0.05301292607013395,0.12816781805138697,0.943318857312276,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
-1.3972480864601298,-0.5820539749759043,0.3157661510676943,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,-0.05012883590950626
0.11043501942181468,-0.11474089505653118,0.0249103209035488,-0.02964309033171026,0.0,1.0,0.0,0.0,0.0,0.992719765989547
-1.0004893743859338,-0.9240127667570813,-0.6072505491783193,0.5678972489701202,1.0,0.0,0.0,0.0,0.0,-0.6758379970489661
1.6974698677185982,-0.7928216285814719,-1.0794378613825677,-0.3287586006067384,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-0.04826846540786368,-0.8339508600589255,-0.5739533992554774,-0.6808782355665691,1.0,0.0,0.0,0.0,0.0,-0.05012883590950626
1.8561733525482766,-0.6966593037366431,-0.9428877018999116,-0.9445092283631835,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
0.5071937314960105,-0.7989770762483677,-0.4286298364403194,-1.4070978523649214,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
-0.3656754350672204,1.0492246409981154,1.274612882187546,-0.738319215316346,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
-0.3656754350672204,1.0842555506665548,0.45260004008629073,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.3936554341821567
0.3484902466663322,-0.06464512662263908,-0.29829527146608503,1.102563729478939,1.0,0.0,0.0,0.0,0.0,-0.3936554341821393
1.0626559283998849,-0.7528531045832424,-0.08774949347109821,-2.3875456853358026,0.0,1.0,0.0,0.0,0.0,0.4283546402559282
0.5865454739108498,-0.3546756349277941,-0.15262656687323892,0.9820510992007604,0.0,0.0,0.0,1.0,0.0,-0.6390315758054684
-1.0004893743859338,-0.11550217767571079,0.8469179487856004,-1.4769104999475233,0.0,1.0,0.0,0.0,0.0,1.7411169979406367
0.8246007011553673,0.2758788182378095,1.191248677583415,-0.9171746711230429,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
-0.5243789198968988,-1.164302689056098,-0.8840016481605408,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,0.4651610614994258
1.618118125303759,0.12485150234878022,-0.06857359341880513,0.5248401944957136,0.0,0.0,0.0,1.0,0.0,-0.9702893669969298
1.0626559283998849,0.022949030221382914,-0.04028255846793461,-0.8605098872774185,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
0.4278419890811714,0.8501659246264249,0.5299124066518096,1.5870073238349534,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-1.7146550561194864,0.5363254698741918,0.5388444323846895,-1.527143721367011,0.0,1.0,0.0,0.0,0.0,1.33624636426218
-1.555951571289808,0.45522685616089076,0.6923735359912884,-0.4290885901980296,1.0,0.0,0.0,0.0,0.0,-0.7003756112112747
-1.0798411168007729,-0.03412194245459695,-0.4216495922449858,1.9487226552653016,1.0,0.0,0.0,0.0,0.0,-1.1543214732144005
-1.952710283364004,1.4756328190250292,1.4933305958116752,-0.07611294576600705,0.0,1.0,0.0,0.0,0.0,1.0417949943141989
-0.20697195023754203,1.096605770862582,1.1330456526081698,-0.48421073973472495,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
-1.0004893743859338,0.4480837834185926,0.09820661980103397,0.11144631937992588,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
1.8561733525482766,-3.6078885398669827,-3.608415457964007,0.08595929117244142,0.0,0.0,0.0,1.0,0.0,-0.8476012961852651
-0.2863236926523812,0.6374049477019114,0.4554342492935608,1.5699467959746376,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
1.3800628980592415,-1.5407051212110559,-1.517546312154055,-0.024862441659969942,0.0,0.0,0.0,0.0,1.0,-1.2770095440260476
1.142007670814724,-0.4098298952669103,-0.44446085151796616,0.03834947441482847,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
1.8561733525482766,-1.2498699897181953,-1.1500281132692673,-0.260058155121188,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
-0.6037306623117379,1.4756328190250292,1.4933305958116752,0.9690142723884251,1.0,0.0,0.0,0.0,0.0,-0.6390315758054684
0.26913850425149305,-0.18975630917150044,-0.25425735438347985,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.2443225340384574
-0.9211376319710947,-0.7047166712214813,-1.1792677462426164,-0.21374321312545355,0.0,0.0,0.0,0.0,1.0,-2.2953205317627923
1.3800628980592415,-0.12160721419203839,-0.00471043988029522,-1.158344367341768,0.0,1.0,0.0,0.0,0.0,0.8209564668532131
0.5865454739108498,0.22411216250206348,0.16678089056963324,0.33351884629437006,1.0,0.0,0.0,0.0,0.0,-0.24642974920818358
-0.6037306623117379,-0.13081439468957018,-0.33879237938559936,-0.05999573058816355,0.0,1.0,0.0,0.0,0.0,0.3547417977689329
-1.1591928592156122,-0.46526831086081194,-1.087727328791857,0.8266692629500919,0.0,0.0,0.0,0.0,1.0,1.017257380151873
-0.2863236926523812,1.4756328190250292,1.4933305958116752,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.7617196466171157
0.3484902466663322,0.07780918384548983,0.8830828517351487,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
1.3007111556444024,-0.39213090843382514,-0.4730441893414749,-0.3767412031298295,0.0,1.0,0.0,0.0,0.0,1.8760738758334554
1.53876638288892,0.13891936433585553,0.0835996050430704,-0.39303528887844863,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
-2.111413768193682,1.4756328190250292,1.4933305958116752,0.945584390558185,0.0,1.0,0.0,0.0,0.0,0.6859995889604117
0.0310832770069755,-0.7268205771560741,-0.45333203953378226,-1.2484111579384922,0.0,1.0,0.0,0.0,0.0,1.4834720492361706
-1.6353033137046473,0.50817195754903,1.1365701126563075,-0.5896876109619054,0.0,0.0,0.0,0.0,1.0,-0.6758379970489486
0.7452489587405281,0.6302266426751719,0.31784553065919535,-0.45636913372966786,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
-1.4765998288749689,0.6257216570741706,0.20662790082540475,0.3258630086525444,0.0,1.0,0.0,0.0,0.0,2.5140518440540522
-0.44502717748205955,-0.7830282185770273,-1.23038705952476,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.20751611279495977
1.8561733525482766,-0.6503650133904868,-0.9758246073433486,1.1065455210323265,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-0.04826846540786368,0.9056723858470204,0.6923735359912884,0.34746449997056983,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
-0.2863236926523812,-0.22633595061313502,-0.007315335665254525,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
-1.7940067985343255,0.5942404856721708,0.4779083146330349,0.17106637446312306,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.4278419890811714,-1.0115649853173754,-0.2887439541770886,-0.8938361171572983,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
0.0310832770069755,-0.19861114282486453,0.25411260815145126,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
1.8561733525482766,-1.5427895458387468,-0.4766575387651141,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
-0.9211376319710947,1.4756328190250292,1.3828404055908972,-0.48882657592834927,0.0,1.0,0.0,0.0,0.0,0.4528922544182716
1.618118125303759,0.2566873576295046,-0.37371754239197164,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.5531499262372841
-1.6353033137046473,1.4756328190250292,1.4933305958116752,-0.7924596831228109,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
0.6658972163256889,-0.5138568679289603,0.5200224300346747,-0.496333498169296,0.0,0.0,0.0,1.0,0.0,-0.9702893669969298
-1.0004893743859338,-0.25125799440594715,-0.2589114752723612,0.5285238983226739,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.9039524435702064,-1.3052173502423505,-1.2993702531531686,0.3069801783279721,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
1.8561733525482766,0.8967573837698797,0.7333779852634436,1.066612831407419,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
1.142007670814724,-0.9430064689252475,-0.7531446032246255,-1.1365886085051131,0.0,0.0,0.0,1.0,0.0,-0.6022251545619708
0.7452489587405281,0.6758127448388912,0.17942406540532255,1.9028143646882187,1.0,0.0,0.0,0.0,0.0,-0.5163435049938213
0.4278419890811714,0.8381774968359216,0.33025882668599504,1.8662852755508277,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
1.8561733525482766,0.022949030221382914,0.20887174198421363,-0.3304074643923632,0.0,0.0,0.0,1.0,0.0,-0.23416094212699445
-0.20697195023754203,-0.47112914520507637,-0.3175910821551277,0.4789652540251216,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
0.5071937314960105,-2.4493888044887195,-1.5363730257346508,-0.35691737653981803,1.0,0.0,0.0,0.0,0.0,-0.7862572607794416
-0.2863236926523812,0.4572611348285598,0.5921559989659001,1.0515009681872596,0.0,0.0,0.0,0.0,1.0,-1.8536434768408383
-0.3656754350672204,1.1865590386231821,0.7403572849023768,-1.800664156633626,0.0,1.0,0.0,0.0,0.0,1.1276766438823485
0.5071937314960105,-0.23791168807881313,0.995495317782354,-0.9038653225725224,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
-1.952710283364004,1.4756328190250292,1.4933305958116752,0.9891168157813705,0.0,1.0,0.0,0.0,0.0,0.4283546402559282
0.26913850425149305,-0.7504666401957649,-0.13684311715098893,-0.7606027799713019,1.0,0.0,0.0,0.0,0.0,-0.1728169067211883
-0.20697195023754203,0.346852771634443,-0.023044960679728294,0.61685386820902,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
-1.7146550561194864,0.6965657355886952,1.0778891799241632,-0.3048480366969347,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-0.3656754350672204,0.16038943816652965,0.08237560472338848,-1.497306856223589,0.0,1.0,0.0,0.0,0.0,1.274902328856339
1.142007670814724,-0.9859929837561169,-0.6052703245547812,0.4735874248979598,0.0,0.0,0.0,0.0,1.0,-0.5531499262372841
0.9833041859850457,-0.19136216680257723,-0.5758907792492128,0.37757410742595277,1.0,0.0,0.0,0.0,0.0,-0.47953708375032367
1.53876638288892,-0.5778260127949573,-0.7120532530883051,-0.5223401895553065,0.0,1.0,0.0,0.0,0.0,0.8454940810155565
-0.8417858895562554,1.4756328190250292,0.8576497763967603,-0.09694845072909841,0.0,1.0,0.0,0.0,0.0,1.4834720492361706
1.8561733525482766,-0.159585931540346,1.1015305029861118,-1.3579620991557415,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
1.221359413229563,-0.3682641588435346,-0.24345617666603772,-1.765898852159538,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
1.618118125303759,-1.4716003779402391,-1.245775953849925,-2.344335848408655,0.0,0.0,0.0,1.0,0.0,-0.5899563474807992
0.4278419890811714,-0.20265444068598468,-0.4912027630568426,0.4823281243046836,0.0,0.0,0.0,1.0,0.0,-0.12374167839650153
0.9039524435702064,-0.5280510653950158,-0.38895009058905883,-0.2886157296695612,1.0,0.0,0.0,0.0,0.0,-0.5163435049938213
0.3484902466663322,-0.37282279257885254,-0.7841948773919373,0.09111183304603601,0.0,0.0,0.0,1.0,0.0,-0.2709673633704921
0.8246007011553673,-0.3628130952368274,0.6843517217137486,-0.7855737749048861,1.0,0.0,0.0,0.0,0.0,-0.22189213504582275
0.9039524435702064,-0.521950411545881,-0.8483902301753519,0.26130626777420646,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
1.53876638288892,0.6261728009795269,0.2551983924300563,-0.011466929055102316,1.0,0.0,0.0,0.0,0.0,-0.467268276669152
0.5865454739108498,-1.1233825949579945,-0.387249565419624,-1.7595583729484991,0.0,1.0,0.0,0.0,0.0,1.1767518722070351
0.5071937314960105,-0.9775705628292077,-0.9254611690473225,0.27309811612894297,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-1.7940067985343255,1.3466183727687502,1.2252889271607421,0.614316756048266,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
-0.44502717748205955,-0.08685728512665283,0.006953333797500654,-0.26566309702289903,0.0,0.0,0.0,1.0,0.0,-0.6144939616431251
0.5071937314960105,-3.3998369110942237,-3.2288181616577014,-0.6395875302693538,0.0,1.0,0.0,0.0,0.0,1.3117087500998366
0.5071937314960105,0.7648527153963315,0.7792770185858814,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,-0.6758379970489661
1.142007670814724,0.03326993777171194,-0.10021378724779066,0.12103867774420157,0.0,0.0,0.0,1.0,0.0,-0.9334829457534322
-0.2863236926523812,0.8213785824928932,1.2910351218562337,-0.594945523109083,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
0.4278419890811714,0.2660247876000068,-0.2511629853899843,0.6503525949440434,0.0,0.0,0.0,1.0,0.0,-0.2096233279646685
0.11043501942181468,-4.740861392773601,-5.677386349969058,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,0.2565913411196117
-0.9211376319710947,0.9476283503942948,0.6134445375644918,1.5701704569962018,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-1.1591928592156122,0.9991639324238601,0.940727673179384,0.6804329089825129,1.0,0.0,0.0,0.0,0.0,-0.09920406423419302
0.26913850425149305,0.9690347973397185,0.5565431415511748,1.2913185873239212,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
0.9039524435702064,-0.17936238071709024,-0.9279377336865573,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-0.12762020782270286,-2.5434390019847997,-3.0545925614556753,0.7496298980178951,0.0,0.0,0.0,0.0,1.0,-0.30777378461398974
1.8561733525482766,-0.03196668013830996,-0.5433064063584999,1.7154651036406419,0.0,0.0,0.0,1.0,0.0,-0.8721389103476086
-0.7624341471414162,-0.003538906406343132,1.4933305958116752,-0.9940086628445656,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
1.8561733525482766,-1.7586918399234919,-2.175291419892566,-0.8390724450375145,0.0,1.0,0.0,0.0,0.0,0.1829784986326164
-0.12762020782270286,0.6234637795373763,1.0147867980418959,-0.5958096726910483,1.0,0.0,0.0,0.0,0.0,-0.5899563474808166
-1.3178963440452904,0.08641933971586233,0.25628335445619443,-0.8924434894427073,0.0,1.0,0.0,0.0,0.0,1.2871711359375282
-0.3656754350672204,0.14653425514542703,-0.40091062041025083,-1.4513774745036758,0.0,1.0,0.0,0.0,0.0,3.924964658388064
0.26913850425149305,0.45420862011496266,0.21334890902476378,0.03139347617783423,1.0,0.0,0.0,0.0,0.0,-0.0010536075848543624
1.6974698677185982,-0.8263834354025731,-0.8343898684027299,-1.1775752410317322,0.0,0.0,0.0,1.0,0.0,-0.6022251545619708
-0.6037306623117379,0.4572611348285598,0.013392411094979746,1.1989400434700115,1.0,0.0,0.0,0.0,0.0,-0.6635691899677945
0.8246007011553673,-0.6283199570145181,0.046416922438409225,-0.965314125725531,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.5071937314960105,-0.6727586226153491,-0.5934461120160273,-0.0280917474281483,0.0,1.0,0.0,0.0,0.0,0.4651610614994258
0.9833041859850457,0.28967470275319984,0.3567909235855592,0.18503159482057097,1.0,0.0,0.0,0.0,0.0,-0.5408811191561472
1.8561733525482766,0.7991978966416857,0.20775026068464264,1.9907900580231253,0.0,0.0,0.0,1.0,0.0,-0.9702893669969124
0.11043501942181468,1.0378022703913246,1.2692749762845252,0.08359724252859183,0.0,0.0,0.0,1.0,0.0,-0.9212141386722604
-1.0004893743859338,-0.32082376030486237,-0.4748497249138309,-0.2542544364286389,0.0,1.0,0.0,0.0,0.0,1.8269986475088036
-1.0798411168007729,0.46081410710996135,0.35172661188943805,0.7763049986410926,0.0,1.0,0.0,0.0,0.0,1.2503647146940131
0.26913850425149305,-0.2495828123314451,0.3976565697159924,-1.3579620991557415,0.0,1.0,0.0,0.0,0.0,0.9313757305837235
-1.1591928592156122,0.9313584886468608,0.42972223201567616,1.4669309906036567,1.0,0.0,0.0,0.0,0.0,-0.3691178200198133
0.11043501942181468,0.3837280959891221,0.4450146230972448,1.4088034179662063,1.0,0.0,0.0,0.0,0.0,-0.8721389103476086
1.3800628980592415,0.5501951137412273,0.4191132201206735,0.17552809478547055,0.0,0.0,0.0,0.0,1.0,-1.0561710165650793
0.3484902466663322,1.0532341731276336,0.47138971644625444,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.7617196466171157
-0.8417858895562554,1.4756328190250292,1.0538511889757871,1.2701929651948098,0.0,0.0,0.0,0.0,1.0,-1.2033967015390525
-0.3656754350672204,0.3713627016726721,-0.10299841841994313,-0.42404817614692897,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.5865454739108498,-0.3912054812340388,-0.6454043854949193,0.02752886695125667,0.0,0.0,0.0,0.0,1.0,-1.2647407369448935
0.18978676183665386,0.7875734866666233,0.32613300011388197,0.05233741435691807,1.0,0.0,0.0,0.0,0.0,-1.86591228392201
-0.3656754350672204,0.32693479259512465,-0.033628146657969975,0.9313144538317194,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
0.26913850425149305,1.4756328190250292,1.2351809730435295,1.5046143143847388,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-1.555951571289808,-0.7024098852410807,-1.419948203876479,0.47673927999326365,0.0,1.0,0.0,0.0,0.0,0.2933977623631093
-0.5243789198968988,0.31518529134058726,0.9387083743432745,0.1464645072864645,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
0.6658972163256889,-0.33408985427963844,-0.09882349865053243,0.2405840990658642,1.0,0.0,0.0,0.0,0.0,-0.724913225373618
-0.20697195023754203,0.18338996656841616,0.6819363927566714,-0.7222719120434403,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
1.8561733525482766,-1.2213234078383117,-0.5895262948320114,-1.2967133630743604,0.0,1.0,0.0,0.0,0.0,0.90683811642138
0.4278419890811714,1.0800056313496704,1.2318912074487036,-0.4788474298778449,0.0,0.0,0.0,0.0,1.0,-0.6267627687242968
-0.3656754350672204,1.4756328190250292,1.2466360266539684,0.4006363220804811,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
-0.3656754350672204,0.8466958544246652,1.4933305958116752,-0.32904529230054613,1.0,0.0,0.0,0.0,0.0,-0.28323617045164634
-1.555951571289808,-0.994465788358065,-1.412976451495939,-1.0840632595448008,0.0,1.0,0.0,0.0,0.0,2.280944509511912
-0.9211376319710947,0.497344921457978,0.2926915451808569,0.598109897219502,1.0,0.0,0.0,0.0,0.0,0.04802162073981497
-0.7624341471414162,-4.255769668336693,-4.378333764383017,-1.477442614521416,0.0,1.0,0.0,0.0,0.0,3.667319709683598
-0.04826846540786368,-0.47996612119232085,-0.449776969999855,-1.6096137715529488,0.0,1.0,0.0,0.0,0.0,0.7105372031227376
0.5865454739108498,-0.14941028035337062,0.21223092825242915,-0.19089392952372658,0.0,0.0,0.0,1.0,0.0,-0.5531499262372841
0.5071937314960105,-0.061709651418753377,0.08970396999613547,0.11944214950991362,0.0,0.0,0.0,1.0,0.0,-0.6144939616431251
-1.4765998288749689,1.4756328190250292,-1.1822248005164153,-0.16253201929781125,0.0,1.0,0.0,0.0,0.0,3.164298619355838
-1.3178963440452904,0.48194678465283813,0.33949872297886285,0.5114541789202914,0.0,1.0,0.0,0.0,0.0,0.1952473057137881
-0.5243789198968988,1.1098113281343591,1.3119507091870557,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
1.8561733525482766,0.3506933953133775,-0.021727542391914805,0.5047379672824455,1.0,0.0,0.0,0.0,0.0,-0.7862572607794416
0.9039524435702064,-0.03124898755701235,-0.5077446153046374,0.5112931715811482,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-0.12762020782270286,0.32079244941145435,-0.8864075131877772,1.74709696722393,0.0,0.0,0.0,0.0,1.0,-0.5531499262373015
-0.8417858895562554,-1.3158401471285301,-1.0042982006335595,-2.3324542508917516,1.0,0.0,0.0,0.0,0.0,-0.2709673633704921
1.0626559283998849,0.4248768260352448,0.35982094012640725,0.06594551713544307,0.0,0.0,0.0,1.0,0.0,-0.9457517528345865
-1.3972480864601298,-1.5448770425745921,0.05017891747623927,-0.8507147862313497,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
-0.04826846540786368,1.097899551522429,0.9792182478258827,0.2235674329130245,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
0.6658972163256889,-0.8841499214251642,-1.5786837923094228,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.7739884536982699
0.9833041859850457,-1.4305434082050468,-0.9579953176756207,-0.9422952679205676,1.0,0.0,0.0,0.0,0.0,-0.20962332796465108
0.6658972163256889,-0.6239518231625204,-0.552813357547407,0.908326368462743,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
