Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Price_Spent_PCA,Quantity
1,1.1177423193840592,0.47013359210690914,-1.4303472844593448,0.9914642249717517,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,-1.293983240910642,0,1,0,2.063017459244416,10.0
0,1.1177423193840592,-0.3899369736252532,0.3796399574086095,1.4906101474106133,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,-1.293983240910642,1,0,0,1.4210585399876081,7.0
0,-1.2228323373867378,1.616894346416459,1.7371303888095753,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.9745332132428085,0.6247585206618088,-0.7472998133639447,-1.293983240910642,0,0,0,-1.4978201451010664,7.0
1,1.1177423193840592,1.0435139692616842,-0.9778504739923561,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,-1.293983240910642,0,1,1,0.60052758012405,8.0
0,-1.2228323373867378,0.1834434035295217,0.6058883626421038,-0.006827619905971599,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,1,0,0,-0.26543382094659024,3.0
1,1.1177423193840592,-1.536697727934803,-1.2040988792258505,0.49231830253289005,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,-1.293983240910642,0,0,1,1.6990469861865298,7.0
1,1.1177423193840592,1.0435139692616842,-0.18598105567512616,-1.5042653872225564,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,1,0,-0.9137522776399535,10.0
1,-0.052545009001339245,-1.536697727934803,-1.4303472844593448,-1.005119464783695,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,0,-1.5857597230814509,4.0
1,-1.2228323373867378,-1.2500075393574155,-0.7516020687588618,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,0,0.30960165409645235,1.0
0,1.1177423193840592,-0.10324678504786573,1.3977577809593338,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,1,0,0,-1.3136339154145553,5.0
0,-1.2228323373867378,-0.6766271622026406,1.1715093757258395,-1.005119464783695,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,2.1292638170968643,-1.293983240910642,0,0,1,0.5074606971362012,5.0
1,-1.2228323373867378,1.3302041578390715,0.8321367678755981,-0.5059735423448333,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-2.1855816285943495,-1.293983240910642,0,1,0,-1.468506952440938,8.0
0,1.1177423193840592,1.3302041578390715,-1.5434714870760917,0.9914642249717517,1.5748061896257965,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,1,0,1,-0.5527031090158467,1.0
0,1.1177423193840592,1.3302041578390715,-1.6565956896928389,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,0,1,1,-1.5874688247506055,1.0
1,1.1177423193840592,0.1834434035295217,-1.3172230818425976,-0.006827619905971599,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,1,0,1,1.6350448464065443,8.0
0,-1.2228323373867378,1.0435139692616842,-1.5434714870760917,1.4906101474106133,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,0.7728075359741512,0,0,1,-1.6736993010618353,1.0
0,-1.2228323373867378,1.3302041578390715,-0.18598105567512616,-1.5042653872225564,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,1,0,-0.9494149929044039,5.0
0,-0.052545009001339245,0.1834434035295217,1.1715093757258395,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,1,-1.4731473733761056,4.0
1,-0.052545009001339245,-1.2500075393574155,0.7190125652588509,-0.5059735423448333,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-2.1855816285943495,0.7728075359741512,1,0,1,0.22337117778522253,1.0
0,1.1177423193840592,-0.3899369736252532,0.7190125652588509,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,1,0.6689317062191713,3.0
0,1.1177423193840592,-0.10324678504786573,-0.07285685305837902,0.9914642249717517,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,0,1,0,0.4480989782913834,7.0
0,1.1177423193840592,-0.10324678504786573,-0.07285685305837902,0.9914642249717517,1.5748061896257965,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,0,0,-1.3969330724597724,6.0
0,1.1177423193840592,1.616894346416459,-0.18598105567512616,0.9914642249717517,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,0,1,-0.7295660479534423,8.0
0,-1.2228323373867378,-0.3899369736252532,-0.18598105567512616,0.9914642249717517,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,0,0,-0.5991173331997551,2.0
1,-1.2228323373867378,-0.10324678504786573,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,1,0,0,0.3860543896328175,5.0
0,-0.052545009001339245,-0.3899369736252532,-1.6565956896928389,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,-1.293983240910642,1,0,0,1.1430700937886868,7.0
1,1.1177423193840592,-0.10324678504786573,0.49276416002535667,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,1,1.1144922346531199,5.0
1,1.1177423193840592,-0.6766271622026406,-0.7516020687588618,-1.005119464783695,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,-0.7472998133639447,0.7728075359741512,1,0,1,-0.7251640616383065,1.0
0,1.1177423193840592,1.0435139692616842,-0.864726271375609,-1.005119464783695,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,0.7728075359741512,0,0,1,0.6362003102207336,2.0
0,-1.2228323373867378,-0.9633173507800281,-0.7516020687588618,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,0.69098200186646,0.7728075359741512,1,0,0,-1.4731473733761056,4.0
0,-1.2228323373867378,0.7568237806842966,-1.0909746766091033,-1.005119464783695,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,1,1,0.3091047551919227,7.0
1,1.1177423193840592,1.0435139692616842,0.8321367678755981,-0.5059735423448333,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,-0.7974732751440338,4.0
1,-0.052545009001339245,1.0435139692616842,0.49276416002535667,0.49231830253289005,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,0,1,1,0.9466717029658277,6.0
0,-0.052545009001339245,0.1834434035295217,1.510881983576081,0.9914642249717517,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,1,0,-1.3036177400196585,3.0
0,-1.2228323373867378,-1.536697727934803,0.49276416002535667,-0.006827619905971599,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,0.7728075359741512,1,0,0,0.04602135477533028,3.0
0,1.1177423193840592,-0.6766271622026406,0.8321367678755981,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,-1.293983240910642,0,0,0,0.2646480821294337,5.0
0,-0.052545009001339245,1.616894346416459,-0.07285685305837902,0.49231830253289005,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,1.4101229094816623,-1.293983240910642,1,0,1,-0.6848609254386884,4.0
0,-0.052545009001339245,-1.536697727934803,-0.6384778661421147,-1.005119464783695,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,0.5746325908022313,10.0
0,1.1177423193840592,0.47013359210690914,-1.2040988792258505,-1.5042653872225564,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,-1.293983240910642,0,0,0,1.2820643168881474,7.0
0,-0.052545009001339245,-0.3899369736252532,-0.7516020687588618,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,2.1292638170968643,-1.293983240910642,0,1,1,0.60052758012405,8.0
0,1.1177423193840592,-1.536697727934803,0.040267349558368117,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,0.7728075359741512,0,1,0,-0.34311878891204656,9.0
0,-0.052545009001339245,-0.9633173507800281,0.7190125652588509,-0.5059735423448333,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,0,0.04602135477533028,3.0
1,-1.2228323373867378,1.616894346416459,1.7371303888095753,0.9914642249717517,1.5748061896257965,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,1,0,0,1.4872566655090447,8.0
0,1.1177423193840592,1.3302041578390715,1.624006186192828,0.9914642249717517,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,-1.293983240910642,1,0,1,2.0784093890990416,8.0
1,-1.2228323373867378,0.47013359210690914,-1.0909746766091033,0.9914642249717517,1.5748061896257965,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,1,0,0,0.8765684900337849,3.0
0,1.1177423193840592,-0.10324678504786573,0.15339155217511524,-1.5042653872225564,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,1.732265266257264,10.0
0,-1.2228323373867378,0.1834434035295217,1.2846335783425866,-0.5059735423448333,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,0,1,0.7400086872958074,10.0
0,1.1177423193840592,1.0435139692616842,1.0583851731090923,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,1.4101229094816623,0.7728075359741512,0,0,1,-0.18653665021650886,9.0
1,-1.2228323373867378,1.0435139692616842,-1.6565956896928389,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.9745332132428085,1.5215678197225828,2.1292638170968643,0.7728075359741512,1,0,1,-0.26543382094659024,3.0
1,-0.052545009001339245,-0.9633173507800281,-0.07285685305837902,-0.5059735423448333,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,0,-0.6638548065043021,7.0
0,1.1177423193840592,-1.536697727934803,1.7371303888095753,-0.5059735423448333,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,0.7728075359741512,0,0,0,-1.199799348112352,3.0
1,1.1177423193840592,-1.2500075393574155,0.040267349558368117,0.49231830253289005,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,2.1292638170968643,-1.293983240910642,0,1,0,1.2227025980433295,9.0
0,-0.052545009001339245,-0.3899369736252532,1.7371303888095753,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,-1.293983240910642,1,0,1,-1.0226979745547244,4.0
0,1.1177423193840592,-0.10324678504786573,1.624006186192828,1.4906101474106133,1.5748061896257965,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-2.1855816285943495,-1.293983240910642,0,0,1,0.5560709070615611,6.0
0,-0.052545009001339245,1.616894346416459,0.7190125652588509,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,0.7728075359741512,1,0,1,-0.5830000846528012,10.0
0,-1.2228323373867378,-1.536697727934803,1.510881983576081,0.9914642249717517,1.5748061896257965,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,1.4101229094816623,-1.293983240910642,0,1,0,-0.3858663603053808,7.0
1,-1.2228323373867378,-0.6766271622026406,-0.2991052582918733,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,0.7728075359741512,0,0,0,2.3187775689120933,9.0
1,-0.052545009001339245,-1.2500075393574155,0.9452609704923453,0.49231830253289005,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,1,0.03111630899300135,7.0
0,-1.2228323373867378,-1.536697727934803,-0.2991052582918733,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,-0.24687213720592008,7.0
0,-1.2228323373867378,0.47013359210690914,0.040267349558368117,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,-1.293983240910642,0,0,1,-1.4074361319269655,3.0
1,-1.2228323373867378,-0.3899369736252532,-0.9778504739923561,0.9914642249717517,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,0,0,-0.294011680082157,1.0
0,-0.052545009001339245,1.616894346416459,-0.18598105567512616,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,2.1292638170968643,0.7728075359741512,0,1,1,-0.3858663603053808,7.0
0,-1.2228323373867378,1.0435139692616842,-0.41222946090862045,-0.5059735423448333,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,0.7728075359741512,0,1,1,0.13714070147399265,1.0
1,-1.2228323373867378,-0.10324678504786573,-0.5253536635253676,0.9914642249717517,1.5748061896257965,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-2.1855816285943495,-1.293983240910642,0,0,1,-1.4098805671206815,10.0
1,1.1177423193840592,1.0435139692616842,-0.6384778661421147,-0.006827619905971599,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,-1.293983240910642,1,0,1,-0.294011680082157,1.0
0,1.1177423193840592,0.47013359210690914,0.49276416002535667,-1.005119464783695,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,0,0,1,0.14324177462605003,5.0
1,-1.2228323373867378,0.1834434035295217,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-3.623863443824754,0.7728075359741512,0,1,1,-0.23441152661730727,4.0
0,1.1177423193840592,0.47013359210690914,-0.18598105567512616,-0.5059735423448333,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,0,1,1,-0.6389335853270766,1.0
0,-0.052545009001339245,-0.6766271622026406,0.7190125652588509,0.9914642249717517,1.5748061896257965,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,1,0,0,0.2646480821294337,5.0
0,-1.2228323373867378,-1.2500075393574155,-1.6565956896928389,-1.005119464783695,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,1,1.7828330273040434,8.0
0,-1.2228323373867378,1.616894346416459,-0.9778504739923561,-0.5059735423448333,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,0,1,-0.8761320112540834,6.0
0,-0.052545009001339245,1.616894346416459,0.6058883626421038,-0.006827619905971599,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,0.7728075359741512,0,1,0,0.39583213040768234,1.0
0,-1.2228323373867378,-0.9633173507800281,-1.5434714870760917,-0.5059735423448333,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,0.7728075359741512,0,1,0,1.8380412092859904,7.0
0,-0.052545009001339245,-0.10324678504786573,-0.07285685305837902,-0.006827619905971599,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,-1.293983240910642,0,1,1,-1.4978201451010664,7.0
0,-1.2228323373867378,-1.2500075393574155,0.7190125652588509,-1.005119464783695,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,1.4101229094816623,0.7728075359741512,0,1,1,-0.9838554905719963,1.0
0,1.1177423193840592,-0.9633173507800281,0.15339155217511524,1.4906101474106133,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,1.4101229094816623,0.7728075359741512,0,1,1,-1.5012383484393759,1.0
0,-0.052545009001339245,-0.6766271622026406,0.9452609704923453,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,0.7728075359741512,0,1,1,-0.009186827206616656,4.0
0,1.1177423193840592,-1.536697727934803,-0.6384778661421147,-0.5059735423448333,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,3.567545632327269,0.7728075359741512,0,0,0,0.44126257161476456,4.0
1,1.1177423193840592,-0.10324678504786573,0.3796399574086095,-0.5059735423448333,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,1,0,0,0.14324177462605003,5.0
1,-1.2228323373867378,0.47013359210690914,-1.3172230818425976,-0.006827619905971599,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,0.7728075359741512,0,1,0,0.3091047551919227,7.0
0,-1.2228323373867378,-1.2500075393574155,1.1715093757258395,0.9914642249717517,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,1,0.24388039781507911,10.0
0,1.1177423193840592,1.616894346416459,1.7371303888095753,-1.005119464783695,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,0.69098200186646,0.7728075359741512,0,0,1,-1.1365325418569279,6.0
0,-0.052545009001339245,0.7568237806842966,1.510881983576081,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,0.7728075359741512,0,1,1,0.14324177462605003,5.0
0,-1.2228323373867378,1.0435139692616842,0.8321367678755981,1.4906101474106133,1.5748061896257965,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,0,1,0.2160378722040739,4.0
0,1.1177423193840592,1.0435139692616842,0.040267349558368117,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,1.4101229094816623,0.7728075359741512,1,0,1,-1.1922276079111715,5.0
0,1.1177423193840592,-0.3899369736252532,0.15339155217511524,0.49231830253289005,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,3.567545632327269,0.7728075359741512,0,1,0,1.566889169763688,10.0
1,-0.052545009001339245,-0.6766271622026406,-1.6565956896928389,0.9914642249717517,1.5748061896257965,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,1,-0.13841332436344567,8.0
1,-1.2228323373867378,0.47013359210690914,-0.41222946090862045,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,1,0,1,-1.1353103242600697,4.0
1,-0.052545009001339245,-0.10324678504786573,0.3796399574086095,-1.5042653872225564,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,0.7728075359741512,1,0,0,2.393769652231568,10.0
1,-0.052545009001339245,0.1834434035295217,-0.41222946090862045,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,0.7728075359741512,0,0,1,-0.5040928990904868,2.0
0,-1.2228323373867378,-0.10324678504786573,-0.9778504739923561,-1.005119464783695,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,1,-0.5768889966685107,3.0
1,-0.052545009001339245,0.1834434035295217,-0.18598105567512616,0.49231830253289005,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,1,0,-1.6443861084017073,2.0
0,-1.2228323373867378,1.0435139692616842,1.7371303888095753,-1.5042653872225564,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,2.1292638170968643,-1.293983240910642,0,1,1,0.4480989782913834,7.0
1,1.1177423193840592,-0.9633173507800281,-0.2991052582918733,-0.5059735423448333,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,-1.5112545238342723,3.0
0,1.1177423193840592,0.1834434035295217,0.040267349558368117,-1.005119464783695,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,1.4101229094816623,0.7728075359741512,0,0,1,-1.4978201451010664,7.0
0,-0.052545009001339245,-1.536697727934803,-0.41222946090862045,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,1,-0.12399516265341325,2.0
0,1.1177423193840592,1.0435139692616842,0.3796399574086095,0.9914642249717517,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,-1.293983240910642,1,0,0,1.1144922346531199,5.0
0,1.1177423193840592,0.1834434035295217,-0.6384778661421147,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,1,0,1,-0.6638548065043021,7.0
0,1.1177423193840592,-1.2500075393574155,0.2665157547918624,1.4906101474106133,1.5748061896257965,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,0,-0.2522478916656491,10.0
0,1.1177423193840592,-1.536697727934803,0.6058883626421038,1.4906101474106133,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,-1.293983240910642,0,0,0,-1.4098805671206815,10.0
1,-1.2228323373867378,0.1834434035295217,0.8321367678755981,0.9914642249717517,1.5748061896257965,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,0.7728075359741512,0,0,1,-0.8773542288509414,8.0
1,-1.2228323373867378,-0.9633173507800281,1.2846335783425866,1.4906101474106133,1.5748061896257965,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,-0.8028490296037627,7.0
1,1.1177423193840592,0.1834434035295217,0.8321367678755981,-1.005119464783695,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,0.39583213040768234,1.0
1,1.1177423193840592,1.616894346416459,-0.9778504739923561,0.9914642249717517,1.5748061896257965,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,0.69098200186646,-1.293983240910642,0,1,1,-1.0959809562050449,3.0
1,-0.052545009001339245,1.3302041578390715,1.1715093757258395,1.4906101474106133,1.5748061896257965,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,-0.16161542903928336,3.0
0,-0.052545009001339245,0.7568237806842966,0.2665157547918624,-1.5042653872225564,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,0,1,-0.5991173331997551,2.0
0,-1.2228323373867378,1.616894346416459,-0.2991052582918733,-1.005119464783695,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,1,0,-1.1692639378553655,2.0
1,-0.052545009001339245,-1.2500075393574155,-0.6384778661421147,0.49231830253289005,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,0,0.24388039781507911,10.0
1,-0.052545009001339245,1.616894346416459,-0.5253536635253676,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,0.7728075359741512,0,0,1,0.7790996207308004,4.0
0,1.1177423193840592,1.0435139692616842,0.15339155217511524,-0.006827619905971599,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,1,1,-0.9792150696368287,2.0
0,-0.052545009001339245,-0.6766271622026406,-0.18598105567512616,0.49231830253289005,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,1,0,0,-1.0063322765555056,6.0
0,-0.052545009001339245,0.7568237806842966,1.1715093757258395,-1.005119464783695,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,0,1,1.7828330273040434,8.0
1,-0.052545009001339245,-0.9633173507800281,0.8321367678755981,-0.006827619905971599,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,1,0,-0.8841906355275604,2.0
0,-1.2228323373867378,-0.10324678504786573,0.15339155217511524,0.49231830253289005,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,0.44126257161476456,4.0
1,-1.2228323373867378,-1.2500075393574155,1.3977577809593338,-1.5042653872225564,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,1,0,-0.6807073885758175,3.0
0,1.1177423193840592,1.616894346416459,-0.18598105567512616,0.9914642249717517,1.5748061896257965,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,0.7728075359741512,1,0,0,-0.6389335853270766,1.0
0,1.1177423193840592,-0.10324678504786573,1.624006186192828,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,0,0,1,0.10342552249872863,4.0
1,-1.2228323373867378,-0.9633173507800281,1.510881983576081,-1.005119464783695,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,1,1,1.566889169763688,10.0
0,1.1177423193840592,-0.3899369736252532,-0.9778504739923561,-1.005119464783695,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,0,1,1,1.2820643168881474,7.0
