longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
-1.2403861523777118,1.0609614077869802,0.3484902466663322,-0.6416344961019639,-0.7884785605627392,-0.9151466095204606,-0.811707436602374,-0.07788778206289373,-0.37282279257885254,-0.5952958348282481,-0.7841948773919373,-0.6174232176215776,0.09111183304603601,0.0,0.0,0.0,1.0,0.0,0.30078654989336057,-0.6079359726955913,-0.08688041796801207,-0.2709673633704921
0.6842318395505059,-0.7269253918634173,0.8246007011553673,-0.6337891381419168,-0.20382380035518724,0.5778863368364052,-0.2965548370989428,-0.8093283868156672,-0.3628130952368274,0.09401037171160387,0.6843517217137486,0.006414838161014097,-0.7855737749048861,1.0,0.0,0.0,0.0,0.0,-0.6059008897355265,1.2919326642359994,0.26627717780563204,-0.22189213504582275
0.5496083012550037,-0.7503270515447072,0.9039524435702064,-0.7521827219026266,-0.760637857695713,-0.9517533717778969,-0.7816255329817356,0.09152875338758881,-0.521950411545881,-0.5539245908129502,-0.8483902301753519,-0.5726075483389532,0.26130626777420646,1.0,0.0,0.0,0.0,0.0,-0.03349401737158855,-0.15082363007957947,-0.11864921115659936,-0.6144939616431251
0.6443433837592413,-0.7830893750985106,1.53876638288892,0.4916631219448293,0.29034867553452937,-0.024817856044956548,0.135872527447733,-0.1753052874086242,0.6261728009795269,0.4970791645998699,0.2551983924300563,0.3796298490123221,-0.011466929055102316,1.0,0.0,0.0,0.0,0.0,0.3442703499010017,-0.45981478904350326,-0.07045520168644757,-0.467268276669152
-0.07863487745731157,0.5227232351173576,0.5865454739108498,-1.0966652577846914,-1.0007639199238147,-0.6484401987877104,-0.9433157649426667,-1.4007875300408834,-1.1233825949579945,-0.9565361696315233,-0.387249565419624,-0.8316123332726284,-1.7595583729484991,0.0,1.0,0.0,0.0,0.0,-0.5319678963728843,0.43042271446753794,0.14380311639570176,1.1767518722070351
0.7889390360025561,-0.8205320305885705,0.5071937314960105,-1.0260570361442682,-1.1156068192502981,-0.9935896715006812,-1.1238071866664965,0.10363849866748884,-0.9775705628292077,-1.1970895267573904,-0.9254611690473225,-1.1887002042753492,0.27309811612894297,1.0,0.0,0.0,0.0,0.0,0.219108035366678,-0.5668673301889087,0.0633920680125868,-0.2096233279646685
0.9684370870632186,-0.928179665122497,-1.7940067985343255,1.9765754194737302,2.3275051056327185,1.6460193641337426,2.3506526815172295,0.4762229883436207,1.3466183727687502,1.5045944635545092,1.2252889271607421,1.4980619796371575,0.614316756048266,1.0,0.0,0.0,0.0,0.0,-0.272576651309852,0.21085982776904055,-0.11113040772126279,-0.05012883590952369
-1.2453722093516215,0.9345924455080271,-0.44502717748205955,-0.39414911318048046,-0.22122423964707869,-0.2993685729757287,-0.1950284123792885,-0.4023929860237792,-0.08685728512665283,0.07757007872784585,0.006953333797500654,0.10305075408335425,-0.26566309702289903,0.0,0.0,0.0,1.0,0.0,-0.37130469677005684,0.3429540053151585,-0.06242664566241964,-0.6144939616431251
-0.9162924490737414,1.3605026517074665,0.5071937314960105,-1.6173117405878124,-1.6167394708567713,-1.5989086331147169,-1.6051176445967097,-0.702319004020511,-3.3998369110942237,-3.4224436456719545,-3.2288181616577014,-3.166571868530466,-0.6395875302693538,0.0,1.0,0.0,0.0,0.0,-0.5026731035412924,0.027521521601336994,-0.058738901892701124,1.3117087500998366
0.6343712698114287,-0.8532943541423739,0.5071937314960105,0.7220313602262102,1.0803286193864001,0.7373872295295204,0.8653586902482122,-0.2465249774706104,0.7648527153963315,0.973137418345912,0.7792770185858814,0.8496819128697283,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,-0.19622805899272588,0.3997376727231548,-0.05134487247112464,-0.6758379970489661
-1.2503582663255315,0.8175841471015872,1.142007670814724,-0.2743291006997622,0.10938410689885848,-0.40395932228268955,0.11331109973225426,-0.04881240354432202,0.03326993777171194,0.36205679414265385,-0.10021378724779066,0.3623583125282563,0.12103867774420157,0.0,0.0,0.0,1.0,0.0,-0.5467426019350978,0.8276332125192445,-0.16541876246331874,-0.9334829457534322
0.7291063523156662,-0.7269253918634173,-0.2863236926523812,0.8225945849868129,1.7380652246198962,1.8055202568268578,1.6662893741477074,-0.6685076360112852,0.8213785824928932,1.2772664631190545,1.2910351218562337,1.2346099222818485,-0.594945523109083,1.0,0.0,0.0,0.0,0.0,-0.6256657428558023,1.1723550665264977,-0.006183593878664721,-0.11147287131534728
-1.285260665142879,1.1264860548945868,0.4278419890811714,-0.011153001858184686,-0.2629852939476181,-0.5386199120154016,-0.17622722261638954,0.5181874521848586,0.2660247876000068,0.037340257238948675,-0.2511629853899843,0.12026082458064148,0.6503525949440434,0.0,0.0,0.0,1.0,0.0,0.15115332658310557,-0.6591540940135449,-0.14272569619868206,-0.2096233279646685
-1.5295774568643414,1.5336749333489996,0.11043501942181468,-1.697191748908291,-1.6202195587151496,-1.723110147916733,-1.7179247831741034,0.18690798477531628,-4.740861392773601,-3.4593630490718765,-5.677386349969058,-4.827920574439963,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,-0.007631119142013937,5.896448897685664,-0.2553321593332289,0.2565913411196117
1.2576283915498412,-1.32600787970439,-0.9211376319710947,1.0622346099482494,0.16158542477453278,0.46545128133142233,0.3126037112189831,1.7861737017648858,0.9476283503942948,0.40230512295828896,0.6134445375644918,0.5082478971034067,1.5701704569962018,1.0,0.0,0.0,0.0,0.0,0.7393424923240284,-1.3059869835003313,0.008560928866317794,-0.381386627100985
1.4072101007670588,-1.3587702032581932,-1.1591928592156122,1.1663639065088736,0.8610830843085682,1.0341634806880218,0.8202358348172547,0.553617449513675,0.9991639324238601,0.8558195184343607,0.940727673179384,0.8246316456874829,0.6804329089825129,1.0,0.0,0.0,0.0,0.0,0.229944833192461,-0.5162389255149853,0.013958033954155458,-0.09920406423419302
0.48977561756812094,-0.6941630683096174,0.26913850425149305,1.105027471548506,0.5687557042047922,0.37916391315317965,0.6059022715202067,1.3585558152226733,0.9690347973397185,0.6830938602812966,0.5565431415511748,0.6993530395854265,1.2913185873239212,1.0,0.0,0.0,0.0,0.0,0.4018514070121577,-0.8208143609023445,-0.07507387654852175,-0.6144939616431251
-1.3101909500124143,0.8503464706553906,0.9039524435702064,-0.47973483638099346,-1.0320847106492193,-0.9948970558670182,-0.9884386203736241,2.5596312259386984,-0.17936238071709024,-1.0183060953520064,-0.9279377336865573,-0.9129864788501418,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,1.367385239137114,-1.7193283604682439,-0.03917903563071152,-0.9948269811592557
0.9684370870632186,-1.0264666357839036,-0.12762020782270286,-1.5089031578671626,-1.5575779772643406,-1.5792978676196618,-1.5938369307389704,0.636527240217149,-2.5434390019847997,-2.9059766564386393,-3.0545925614556753,-3.0708805811363695,0.7496298980178951,0.0,0.0,0.0,0.0,1.0,0.7986001656043938,-0.8052213630552519,-0.03249057241587608,-0.30777378461398974
-1.484702944099174,1.0609614077869802,1.8561733525482766,-0.3406580361801598,-0.614474167643825,-0.7621826386590304,-0.46952578291761315,2.025790790298353,-0.03196668013830996,-0.3541141245199132,-0.5433064063584999,-0.17467745683594846,1.7154651036406419,0.0,0.0,0.0,1.0,0.0,0.13474079875853998,-0.8381439724017526,-0.14285021546066035,-0.8721389103476086
0.5944828140201711,-0.6754417405645841,-0.7624341471414162,-0.3121294617799888,0.7949614149993808,2.344816307940875,0.9819260667781857,-0.953086650088936,-0.003538906406343132,0.8185022870298068,1.4933305958116752,0.9124614908065938,-0.9940086628445656,1.0,0.0,0.0,0.0,0.0,-1.138703479186182,2.6984440417054065,0.21979704770657194,-0.30777378461398974
-1.2254279814559963,1.22009269361974,1.8561733525482766,-1.3320259965861023,-1.296571387885969,-1.4341782029562538,-1.3682226535841828,-0.847216302740899,-1.7586918399234919,-1.68141988606701,-2.175291419892566,-1.8773412876656423,-0.8390724450375145,0.0,1.0,0.0,0.0,0.0,0.03789615113307494,0.2204341202474679,-0.12810877943645352,0.1829784986326164
0.5745385861245388,-0.7643680473534806,-0.12762020782270286,0.48738383578480365,1.8007068060707054,1.181897914084104,2.0009505519273088,-0.6691670775859332,0.6234637795373763,1.3031785898893389,1.0147867980418959,1.3694178225288,-0.5958096726910483,1.0,0.0,0.0,0.0,0.0,-0.977843228364855,2.020915789210712,-0.1343494590693501,-0.5899563474808166
-0.0636767065355891,0.5508052267349043,-1.3178963440452904,-0.2179851662594245,0.22422700622534192,-0.023510471678619537,0.36148680460252036,-0.884324878623365,0.08641933971586233,0.44918111224901186,0.25628335445619443,0.5418984602390094,-0.8924434894427073,0.0,1.0,0.0,0.0,0.0,-0.6937069619505349,0.9320447220036912,-0.11797232291113338,1.2871711359375282
-1.0259857024997014,2.4603806567280015,-0.3656754350672204,-0.1516562307790269,-0.24210476679734838,-0.6588992737184065,-0.5710522076372675,-1.2346082532295821,0.14653425514542703,0.057593895904848307,-0.40091062041025083,-0.29255092410387795,-1.4513774745036758,0.0,1.0,0.0,0.0,0.0,0.7013677633839709,-0.3346452860227663,-0.06769965235812286,3.924964658388064
-1.8885735589856665,1.772371862098136,0.26913850425149305,0.23561916670329452,-0.1168216038957301,-0.07449846196576294,0.03434610272807868,-0.13501940212103591,0.45420862011496266,0.17354145061458168,0.21334890902476378,0.30023540617098154,0.03139347617783423,1.0,0.0,0.0,0.0,0.0,0.17247547556594042,-0.7802132439529649,-0.05875570666870576,-0.0010536075848543624
-1.3351212348819563,1.0235187522969202,1.6974698677185982,-0.9447505991037809,-0.6318746069357164,-0.9439090655798748,-0.6236955389733845,-1.0714264381212264,-0.8263834354025731,-0.37651454259600076,-0.8343898684027299,-0.35766148834767475,-1.1775752410317322,0.0,0.0,0.0,1.0,0.0,-0.7312320174422118,1.3124480369836642,-0.17090215822024968,-0.6022251545619708
0.40999870598559873,-0.6379990850745241,-0.6037306623117379,0.23989845286332015,-0.5622728497681507,-0.29283165114404364,-0.5560112558269483,1.2257083125481267,0.4572611348285598,-0.2889063067349454,0.013392411094979746,-0.274472286054266,1.1989400434700115,1.0,0.0,0.0,0.0,0.0,1.3964472501935303,-1.6073664846270912,0.07715244957017582,-0.6635691899677945
0.6293852128375259,-0.7503270515447072,0.8246007011553673,-0.8242173722630584,-0.6040339040686901,-0.2588396576192814,-0.5898533974001664,-0.9339028951900844,-0.6283199570145181,-0.34083720237552995,0.046416922438409225,-0.31547070457824583,-0.965314125725531,1.0,0.0,0.0,0.0,0.0,-0.5449441661664607,0.7551722849153334,0.10874444854435639,-0.4181930483444826
0.9684370870632186,-0.7316057237996774,0.5071937314960105,-0.8527459466632293,-0.9137617234643576,-0.7961746321837926,-0.8154676745549538,-0.19077218979582314,-0.6727586226153491,-0.7975292956559284,-0.5934461120160273,-0.6231237826378065,-0.0280917474281483,0.0,1.0,0.0,0.0,0.0,-0.19158406824636393,-0.3672402532271628,-0.022913909176452706,0.4651610614994258
0.6443433837592413,-0.8111713667160572,0.9833041859850457,0.018088786901990596,0.09894384332372362,0.10199842748973345,0.0005039611548605701,0.014374089153770434,0.28967470275319984,0.3538720848621212,0.3567909235855592,0.2727748021773767,0.18503159482057097,1.0,0.0,0.0,0.0,0.0,-0.05861874258475078,0.03937794054292164,-0.0001831604723014605,-0.5408811191561472
-1.4348423743600967,0.9767154329343437,1.8561733525482766,0.7826545808265736,0.00846155900588819,-0.08103538379744799,0.07946895815903615,2.5140773017081837,0.7991978966416857,0.28094496208192815,0.20775026068464264,0.3360592492486659,1.9907900580231253,0.0,0.0,0.0,1.0,0.0,0.7827712203912395,-1.2519292498241141,-0.07182956570822398,-0.9702893669969124
-1.2802746081689764,0.8503464706553906,0.11043501942181468,1.2469571291893566,2.3275051056327185,1.7519174978070404,2.3506526815172295,-0.0851416393840221,1.0378022703913246,1.5045944635545092,1.2692749762845252,1.4980619796371575,0.08359724252859183,0.0,0.0,0.0,1.0,0.0,-0.6740248263468896,1.1882658139719315,-0.0983284142597166,-0.9212141386722604
-0.8115852526216841,1.4587896223688763,-1.0004893743859338,-0.600268063221716,-0.7223568912535518,-0.713809417104561,-0.6913798221198207,-0.3926212608721766,-0.32082376030486237,-0.49889018996321216,-0.4748497249138309,-0.4459125243334514,-0.2542544364286389,0.0,1.0,0.0,0.0,0.0,0.09453593071565745,-0.5120186330246285,-0.04233033079923974,1.8269986475088036
-0.08362093443122141,0.5554855586711609,-1.0798411168007729,0.2448909533833501,-0.23514459108059182,0.0954615056580484,-0.10854293946995333,0.6690197250770786,0.46081410710996135,0.06428307525788088,0.35172661188943805,0.18057956912828854,0.7763049986410926,0.0,1.0,0.0,0.0,0.0,0.40003544254496914,-1.011707745712276,0.03214182211931912,1.2503647146940131
1.127990910228256,-0.7035237321821307,0.26913850425149305,-0.5410712713413611,-0.5239918833259896,0.15560118650955088,-0.5296895901588897,-1.180653942576562,-0.2495828123314451,-0.242874869428068,0.3976565697159924,-0.24336682651700714,-1.3579620991557415,0.0,1.0,0.0,0.0,0.0,-0.11282134918052666,-0.07131753507557723,0.24484177731354928,0.9313757305837235
0.9335346882458709,-1.0171059719113902,-1.1591928592156122,1.030139963748057,0.5861561434966837,0.1987448705986722,0.5983817956150471,1.6230518358905888,0.9313584886468608,0.6939681727313052,0.42972223201567616,0.6947546461001081,1.4669309906036567,1.0,0.0,0.0,0.0,0.0,0.3387794821522663,-0.7175456303836428,-0.11162365220427557,-0.3691178200198133
-1.1955116396125514,0.7895021554840407,0.11043501942181468,0.13933522810271737,-0.14466230676275638,0.2196630204600644,0.03810634068065847,1.5337274771428113,0.3837280959891221,0.14856030792501404,0.4450146230972448,0.30325474530455954,1.4088034179662063,1.0,0.0,0.0,0.0,0.0,0.04642601783843905,-0.6801070195933459,0.021403810082414876,-0.8721389103476086
-1.4099120894905617,0.9205514496992537,1.3800628980592415,0.37469596690412815,0.4852335956037134,0.1843636425689651,0.4028494220808981,0.004902110172462468,0.5501951137412273,0.6297377178075391,0.4191132201206735,0.5697747959998788,0.17552809478547055,0.0,0.0,0.0,0.0,1.0,-0.10587667911576153,0.06054361936958668,-0.07797675899302364,-1.0561710165650793
0.624399155863616,-0.8766960138236605,0.3484902466663322,1.2797649897495533,0.31818937840155564,0.25626978271750067,0.3276446630293023,2.5596312259386984,1.0532341731276336,0.5167853907336291,0.47138971644625444,0.5186852941357274,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.9526571482972742,-1.2958310533650201,-0.044959392865974314,-0.7617196466171157
-1.145651069873474,0.6163298738425108,-0.8417858895562554,2.331756170755859,2.07563374688259,1.2629557447969986,1.888143413349915,1.3278018581504523,1.4756328190250292,1.4117551906615227,1.0538511889757871,1.3253620508472177,1.2701929651948098,0.0,0.0,0.0,0.0,1.0,0.20684610846557697,-0.36444824355143984,-0.11135870115747698,-1.2033967015390525
-1.539549570812154,1.3136993323448933,-0.3656754350672204,0.12293129782261904,0.07458322831507562,-0.40657409101536357,0.15091347925805215,-0.5341614024852656,0.3713627016726721,0.3345938630251278,-0.10299841841994313,0.3910310230512782,-0.42404817614692897,1.0,0.0,0.0,0.0,0.0,-0.11223745150493783,-0.22356183047470118,-0.1730810855941848,-0.3445802058574874
0.1656819142641436,-0.6379990850745241,0.5865454739108498,-0.6558987833020494,-0.565752937626529,-0.8301666257085549,-0.5748124455898472,-0.13867630539862946,-0.3912054812340388,-0.29316394053889594,-0.6454043854949193,-0.29710600454923075,0.02752886695125667,0.0,0.0,0.0,0.0,1.0,-0.24745542433769868,0.18095753143360743,-0.13778639473018559,-1.2647407369448935
-0.4176867516830114,-0.3197365134090079,0.18978676183665386,0.7619713643864495,0.36343052056047337,0.06277689649962315,0.3840482323179991,-0.1151162564134775,0.7875734866666233,0.5482506796359218,0.32613300011388197,0.5571700952527873,0.05233741435691807,1.0,0.0,0.0,0.0,0.0,0.32140687966431014,-0.7130394259457004,-0.10223709507442422,-1.86591228392201
1.317461075236731,-1.28856522421433,-0.3656754350672204,0.06516093466227275,-0.42654942329139756,-0.33989748833217603,-0.3679993581979588,0.8638547357685396,0.32693479259512465,-0.1318683627353447,-0.033628146657969975,-0.06566546684446596,0.9313144538317194,1.0,0.0,0.0,0.0,0.0,0.6137316240744365,-1.1218013026767648,-0.020071067131877268,-0.13601048547767322
0.7440645232373887,-0.8860566776961771,0.26913850425149305,2.331756170755859,1.637142676726926,1.6695522827278089,1.8054181783931595,1.6819219837364396,1.4756328190250292,1.2345257404436816,1.2351809730435295,1.292182410912786,1.5046143143847388,0.0,0.0,0.0,0.0,1.0,0.26539529703645726,-0.7579796412347055,-0.04520305282880999,-0.4918058908314779
0.26041699676838115,-0.1325232359587048,-1.555951571289808,-0.8712895200233405,-0.9381223384730055,-1.214537629411636,-0.9696374306107252,0.32071467519480584,-0.7024098852410807,-0.8403318225035521,-1.419948203876479,-0.8785242425641325,0.47673927999326365,0.0,1.0,0.0,0.0,0.0,0.16761768835524607,-0.3963777790363921,-0.1877015669596716,0.2933977623631093
0.8088832638981884,-0.8813763457599204,-0.5243789198968988,0.05018343310218298,0.18246595192480247,1.0302413275890108,0.2148375244519086,-0.02387352217581485,0.31518529134058726,0.41809847453919946,0.9387083743432745,0.43851064588164007,0.1464645072864645,1.0,0.0,0.0,0.0,0.0,-0.26666946466238545,0.14093074625997143,0.17658260161009973,-0.320042591695144
-1.0160135885518888,0.6771741890138607,0.6658972163256889,-0.6109662786217801,-0.6979962762449038,-0.4026519379163525,-0.6876195841672409,0.07036667376479329,-0.33408985427963844,-0.4649197027187695,-0.09882349865053243,-0.4408662864457382,0.2405840990658642,1.0,0.0,0.0,0.0,0.0,0.06365966200995216,-0.4025685464896704,0.09951627017134798,-0.724913225373618
0.7291063523156662,-0.773728711225994,-0.20697195023754203,-0.10957658353877466,0.10590401904048019,0.5739641837373942,0.1396327654003128,-0.7635871212287182,0.18338996656841616,0.359333658819217,0.6819363927566714,0.3824885532476882,-0.7222719120434403,1.0,0.0,0.0,0.0,0.0,-0.3754633182525147,0.35426456215746366,0.08499287760328904,-0.23416094212699445
1.1329769672021588,-0.717564727990904,1.8561733525482766,-1.1401713337449522,-1.0912462042416502,-0.7935598634511186,-1.0523626655674805,-1.144324706736862,-1.2213234078383117,-1.1426422966592678,-0.5895262948320114,-1.03668774738833,-1.2967133630743604,0.0,1.0,0.0,0.0,0.0,-0.3967990132360889,0.18794026917223133,0.14425646834089623,0.90683811642138
1.2576283915498412,-1.419614518429543,0.4278419890811714,1.3375353529098997,1.7798262789204358,1.6617079765297866,1.9144650790179736,-0.5781041910504474,1.0800056313496704,1.2945922733728477,1.2318912074487036,1.3357620375333563,-0.4788474298778449,0.0,0.0,0.0,0.0,1.0,-0.4230856956452026,0.3918404615090598,-0.06037511032328237,-0.6267627687242968
0.624399155863616,-0.7877697070347672,-0.3656754350672204,2.331756170755859,2.3275051056327185,1.6970073544208861,2.3506526815172295,0.23780488449133186,1.4756328190250292,1.5045944635545092,1.2466360266539684,1.4980619796371575,0.4006363220804811,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.10496648494348126,-0.5286123120749756
0.5595804152028234,-0.6333187531382675,-0.3656754350672204,0.8689535183870908,1.34481529662315,2.344816307940875,1.278984865031989,-0.4559876012724456,0.8466958544246652,1.1031485920126085,1.4933305958116752,1.0611495869916892,-0.32904529230054613,1.0,0.0,0.0,0.0,0.0,-0.37555121125110724,0.533967295840277,0.14748947002277477,-0.28323617045164634
-0.8315294805173165,1.6506832317554394,-1.555951571289808,-1.0346156084643194,-1.0947262921000285,-1.2119228606789618,-1.1050059969035977,-1.0120766964029042,-0.994465788358065,-1.1502971097327594,-1.412976451495939,-1.1471273904649986,-1.0840632595448008,0.0,1.0,0.0,0.0,0.0,0.11763620117979989,-0.4207514272182646,-0.11744070570486868,2.280944509511912
1.1678793660195135,-1.0779502870827369,-0.9211376319710947,0.2969556016636622,-0.2142640639303221,0.020940596776838814,-0.14614531899575123,0.4575188273172404,0.497344921457978,0.08416845442925115,0.2926915451808569,0.14737922030988432,0.598109897219502,1.0,0.0,0.0,0.0,0.0,0.5359583815610657,-1.045335283547729,0.022101486822845726,0.04802162073981497
0.8387996057416263,0.6116495419062542,-0.7624341471414162,-1.6765085324681672,-1.6619806130156891,-1.6825812325602856,-1.6840826416008852,-1.2493557648080742,-4.255769668336693,-3.9955934962740374,-4.378333764383017,-4.107693946002195,-1.477442614521416,0.0,1.0,0.0,0.0,0.0,-0.3877526428771743,0.8909781184341219,-0.12039066000629824,3.667319709683598
-0.7168501701174466,0.9439531093805404,-0.04826846540786368,-0.722227718782447,-0.3604277539822101,-0.6955060359758428,-0.49584744858567165,-1.3221341349555922,-0.47996612119232085,-0.06108427005008602,-0.449776969999855,-0.2043297109628829,-1.6096137715529488,0.0,1.0,0.0,0.0,0.0,-0.4945426361673196,1.1719721263898004,-0.10889340221611135,0.7105372031227376
-1.2403861523777118,0.9533137732530571,0.5865454739108498,-0.452632690700831,-0.26994546966437466,-0.07580584633209995,-0.14614531899575123,-0.33764781324015525,-0.14941028035337062,0.030526046045281915,0.21223092825242915,0.14737922030988432,-0.19089392952372658,0.0,0.0,0.0,1.0,0.0,-0.5118778695825827,0.39235243646392726,-0.0076125153595350175,-0.5531499262372841
-1.2403861523777118,0.9299121135717704,0.5071937314960105,-0.3698998249403351,-0.44394986258328895,-0.21308120479748602,-0.49960768653825144,-0.050371083629853534,-0.061709651418753377,-0.151081269674948,0.08970396999613547,-0.20861565774330043,0.11944214950991362,0.0,0.0,0.0,1.0,0.0,0.1407687945236542,-0.3220003055605984,0.08182856146380328,-0.6144939616431251
0.29531939558573594,0.9299121135717704,-1.4765998288749689,2.331756170755859,2.3275051056327185,-1.1177911863026972,-0.9245145751797677,-0.3126489826375893,1.4756328190250292,1.5045944635545092,-1.1822248005164153,-0.7990088953575378,-0.16253201929781125,0.0,1.0,0.0,0.0,0.0,8.64942999614162,-0.138401934763135,-0.14841522586987888,3.164298619355838
0.19559825610758852,-0.10912157627741816,-1.3178963440452904,0.27484595650352966,-0.11334151603735182,0.07977289326200428,-0.21382960214218744,0.35926203269468526,0.48194678465283813,0.17663421644395605,0.33949872297886285,0.08563407516553267,0.5114541789202914,0.0,1.0,0.0,0.0,0.0,0.6282390790000741,-0.8324984320599732,0.06465409246109777,0.1952473057137881
0.8338135487677235,-0.8673353499511471,-0.5243789198968988,1.4031510740302928,1.9155497053971888,1.8578156314803382,1.929506030828293,0.2618445273489551,1.1098113281343591,1.3495203537426481,1.3119507091870557,1.3416715851341607,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,-0.39059401301788105,0.4622419053463003,-0.0358433091901489,-0.22189213504584018
-1.1655952977691064,0.7941824874203006,1.8561733525482766,0.09582915214245659,-0.0437397588697861,-0.32813102903514296,-0.13862484309059164,0.35176837843732184,0.3506933953133775,0.23715072353198438,-0.021727542391914805,0.15408034968348228,0.5047379672824455,1.0,0.0,0.0,0.0,0.0,0.24290785884750216,-0.40599226189930543,-0.08712589433475106,-0.7862572607794416
0.6044549279679837,-0.6941630683096174,0.9039524435702064,-0.3399448218201555,-0.4230693354330193,-0.7373423356986272,-0.4432041172495546,0.35908218499250893,-0.03124898755701235,-0.12805597221895731,-0.5077446153046374,-0.14561913632639703,0.5112931715811482,1.0,0.0,0.0,0.0,0.0,0.08711755117635969,-0.34171948544422914,-0.14104034011630504,-0.3323113987763331
1.1628933090456037,-1.3026062200231032,-0.12762020782270286,0.05731557670222573,-0.12030169175410839,-0.972671521639289,-0.5409703040166292,2.0795652532491964,0.32079244941145435,0.17044211142037083,-0.8864075131877772,-0.2566161599718142,1.74709696722393,0.0,0.0,0.0,0.0,1.0,1.0133941526672852,-0.48887146972967743,-0.20624699869330274,-0.5531499262373015
0.6892178965244087,-0.7503270515447072,-0.8417858895562554,-1.1793981235451874,-0.9624829534816536,-1.0341185868571285,-0.9470760028952464,-1.666542484624036,-1.3158401471285301,-0.8844287885907935,-1.0042982006335595,-0.8382218751375927,-2.3324542508917516,1.0,0.0,0.0,0.0,0.0,-0.7524085122760815,1.2937583107390414,-0.08733673780312445,-0.2709673633704921
-1.4498005452818192,1.0001170926156338,1.0626559283998849,0.19496594818305082,0.26250797266750303,0.10592058058874448,0.18475562083127026,-0.10210727262269378,0.4248768260352448,0.4771029817768724,0.35982094012640725,0.41636072052220047,0.06594551713544307,0.0,0.0,0.0,1.0,0.0,-0.06692459968108343,-0.0019969462564691566,-0.0484095014835552,-0.9457517528345865
0.6443433837592413,-0.7456467196084506,-1.3972480864601298,-1.264270632385696,-0.46483038973355867,-0.25491750452027034,-0.4845667347279323,-0.8553693985729108,-1.5448770425745921,-0.1744759726505004,0.05017891747623927,-0.19154732052145262,-0.8507147862313497,1.0,0.0,0.0,0.0,0.0,-1.4683097475151186,5.962031927898155,0.05850979440297695,-0.36911782001983073
0.8238414348199038,-0.8720156818874037,-0.04826846540786368,1.3767621427101346,1.10120914653667,1.1099917739355685,1.372990813846484,0.05310129435582695,1.097899551522429,0.9838335925265403,0.9792182478258827,1.1051964409357993,0.2235674329130245,1.0,0.0,0.0,0.0,0.0,-0.06740550090094061,-0.45602123422057994,-0.06830188608979872,-0.25869855628933786
0.6293852128375259,-0.8860566776961771,0.6658972163256889,-0.9768452453039732,-1.282651036452456,-1.2707551571641273,-1.2328540872913105,2.5596312259386984,-0.8841499214251642,-1.6378871446112722,-1.5786837923094228,-1.4565887115381306,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.9467462521465079,-1.5672957001607082,-0.07551811570286301,-0.7739884536982699
0.7241202953417635,-0.7596877154172206,0.9833041859850457,-1.2236174138654525,-1.0912462042416502,-1.0105856682630623,-1.0486024276149009,-0.9183760435688264,-1.4305434082050468,-1.1426422966592678,-0.9579953176756207,-1.0291117932013607,-0.9422952679205676,1.0,0.0,0.0,0.0,0.0,-0.6700964926262813,0.8236264671784671,-0.009641241276189696,-0.20962332796465108
0.6792457825765961,-0.7128843960546474,0.6658972163256889,-0.8213645148230413,-0.9102816356059793,-0.7687195604907154,-0.8079471986497943,0.8342997633774967,-0.6239518231625204,-0.7915159323223948,-0.552813357547407,-0.6117449640714885,0.908326368462743,1.0,0.0,0.0,0.0,0.0,-0.1341438581583881,-0.4698452051854701,-0.01257272240110885,-0.1973545208834968
0.6493294407331511,-0.7269253918634173,0.7452489587405281,-1.183677409705213,-0.7954387362794958,-0.8811546159956983,-1.0373217137571613,-0.46611902182840165,-1.3265432178001595,-0.6058246787054928,-0.7270554036435285,-1.0066184444931665,-0.3411839418272067,1.0,0.0,0.0,0.0,0.0,-0.5715944734958377,2.417728598267492,0.07075826888633181,-0.30777378461398974
0.6593015546809637,-0.7596877154172206,0.9039524435702064,-0.849179874863208,-0.49267109260058495,0.2105113298957053,-0.5372100660640493,-1.184011099683861,-0.6671269401305865,-0.20626444760403082,0.43834427781939783,-0.25218625750695534,-1.3636877811715562,1.0,0.0,0.0,0.0,0.0,-0.6669936239484094,1.3358036714312342,0.27175780129933186,-0.36911782001983073
1.2576283915498412,-1.3540898713219365,0.4278419890811714,0.04733057566216588,0.3738707841356082,-0.027432624777630567,0.4667734672747545,-0.9486504067685765,0.3129361979281196,0.5554164854164474,0.253026000373125,0.6118296805672946,-0.9873478109373699,0.0,0.0,0.0,0.0,1.0,-0.5013272337047929,0.5376601941268121,-0.13787187068143628,-0.45499946958798027
