housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
-0.6830824047265771,-0.15550148071505676,0.0,1.0,0.0,0.0,0.0,-1.895454923213297,1.8024610333464601
1.53876638288892,-0.17086900649191275,0.0,0.0,0.0,1.0,0.0,-0.7195518859147427,-0.8598701032664369
1.142007670814724,-1.9868486050068295,0.0,1.0,0.0,0.0,0.0,-2.255761176862475,0.7105372031227376
-1.8733585409491647,-0.613542103906437,0.0,1.0,0.0,0.0,0.0,-0.449553617139109,1.2871711359375106
-0.9211376319710947,-0.281062183992458,0.0,0.0,0.0,0.0,1.0,1.1284460233801514,-1.043902209483925
0.11043501942181468,-1.0647932351267912,0.0,1.0,0.0,0.0,0.0,0.6171948009988406,2.305482123674238
0.3484902466663322,0.3034655767428625,1.0,0.0,0.0,0.0,0.0,-0.13996152931194372,-0.639031575805451
-0.6037306623117379,0.1947435135279623,0.0,1.0,0.0,0.0,0.0,0.27210415414144346,1.7288481908594648
-0.6830824047265771,-1.155770788395716,0.0,0.0,0.0,0.0,1.0,-0.7012919533051928,-0.5899563474807817
1.4594146404740806,-0.11500327874439585,0.0,0.0,0.0,1.0,0.0,-0.17233267926440549,-0.9212141386722604
0.9833041859850457,-0.1210688205203335,1.0,0.0,0.0,0.0,0.0,-0.7646639975336061,-0.5654187333184731
0.8246007011553673,-1.2316395819307075,1.0,0.0,0.0,0.0,0.0,0.06998569905642575,-0.4918058908314779
0.18978676183665386,-0.5693734267588718,1.0,0.0,0.0,0.0,0.0,0.9251718086707362,-0.22189213504584018
0.8246007011553673,1.939611987825591,1.0,0.0,0.0,0.0,0.0,-0.8012599824006711,-0.4304618554256369
0.9833041859850457,-1.5937288885000602,1.0,0.0,0.0,0.0,0.0,0.23425889603980096,-0.3936554341821567
0.5865454739108498,0.07275694508654364,1.0,0.0,0.0,0.0,0.0,-0.8686544814122098,-0.5899563474807817
1.8561733525482766,-0.08532543187644594,0.0,0.0,0.0,1.0,0.0,0.36166948376796276,-0.8844077174287628
0.4278419890811714,0.943318857312276,1.0,0.0,0.0,0.0,0.0,0.0030779141484655907,-0.3200425916951614
-1.3972480864601298,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,-0.1535558553383083,-0.05012883590950626
0.11043501942181468,-0.02964309033171026,0.0,1.0,0.0,0.0,0.0,-0.14584200798858923,0.992719765989547
-1.0004893743859338,0.5678972489701202,1.0,0.0,0.0,0.0,0.0,-0.7949701477255793,-0.6758379970489661
1.6974698677185982,-0.3287586006067384,1.0,0.0,0.0,0.0,0.0,-0.7631885988481156,-0.4181930483444826
-0.04826846540786368,-0.6808782355665691,1.0,0.0,0.0,0.0,0.0,-0.5181394142974686,-0.05012883590950626
1.8561733525482766,-0.9445092283631835,0.0,0.0,0.0,1.0,0.0,-0.6531038299104318,-0.5776875403996274
0.5071937314960105,-1.4070978523649214,1.0,0.0,0.0,0.0,0.0,-0.5761988320799464,-0.4304618554256369
-0.3656754350672204,-0.738319215316346,1.0,0.0,0.0,0.0,0.0,1.32344144047638,-0.4059242412633284
-0.3656754350672204,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.6376360083706639,-0.3936554341821567
0.3484902466663322,1.102563729478939,1.0,0.0,0.0,0.0,0.0,-0.31490336304429617,-0.3936554341821393
1.0626559283998849,-2.3875456853358026,0.0,1.0,0.0,0.0,0.0,-0.3762588517926697,0.4283546402559282
0.5865454739108498,0.9820510992007604,0.0,0.0,0.0,1.0,0.0,-0.4548088057427693,-0.6390315758054684
-1.0004893743859338,-1.4769104999475233,0.0,1.0,0.0,0.0,0.0,0.30973068441496043,1.7411169979406367
0.8246007011553673,-0.9171746711230429,1.0,0.0,0.0,0.0,0.0,0.7300267332127066,-0.037860028828352
-0.5243789198968988,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,-1.1869460108708436,0.4651610614994258
1.618118125303759,0.5248401944957136,0.0,0.0,0.0,1.0,0.0,0.02121916484950951,-0.9702893669969298
1.0626559283998849,-0.8605098872774185,1.0,0.0,0.0,0.0,0.0,0.03529083985092966,-0.46726827666913456
0.4278419890811714,1.5870073238349534,1.0,0.0,0.0,0.0,0.0,0.6180406141009887,-0.1973545208834968
-1.7146550561194864,-1.527143721367011,0.0,1.0,0.0,0.0,0.0,0.6260010373673734,1.33624636426218
-1.555951571289808,-0.4290885901980296,1.0,0.0,0.0,0.0,0.0,0.8186571214080871,-0.7003756112112747
-1.0798411168007729,1.9487226552653016,1.0,0.0,0.0,0.0,0.0,-0.2692866680646442,-1.1543214732144005
-1.952710283364004,-0.07611294576600705,0.0,1.0,0.0,0.0,0.0,1.520147503366309,1.0417949943141989
-0.20697195023754203,-0.48421073973472495,1.0,0.0,0.0,0.0,0.0,1.347362169782295,-0.5408811191561298
-1.0004893743859338,0.11144631937992588,1.0,0.0,0.0,0.0,0.0,0.41581707596555023,-0.3323113987763331
1.8561733525482766,0.08595929117244142,0.0,0.0,0.0,1.0,0.0,-3.847436317338505,-0.8476012961852651
-0.2863236926523812,1.5699467959746376,1.0,0.0,0.0,0.0,0.0,0.3680410733779243,-0.16054809963999916
1.3800628980592415,-0.024862441659969942,0.0,0.0,0.0,0.0,1.0,-1.5227135167794206,-1.2770095440260476
1.142007670814724,0.03834947441482847,1.0,0.0,0.0,0.0,0.0,-0.4581833391025451,-0.12374167839650153
1.8561733525482766,-0.260058155121188,0.0,0.0,0.0,1.0,0.0,-1.2194102831983067,-0.5776875403996274
-0.6037306623117379,0.9690142723884251,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.6390315758054684
0.26913850425149305,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,-0.22704435840247497,0.2443225340384574
-0.9211376319710947,-0.21374321312545355,0.0,0.0,0.0,0.0,1.0,-0.8438083482889976,-2.2953205317627923
1.3800628980592415,-1.158344367341768,0.0,1.0,0.0,0.0,0.0,-0.03838765121956978,0.8209564668532131
0.5865454739108498,0.33351884629437006,1.0,0.0,0.0,0.0,0.0,0.09047896840039661,-0.24642974920818358
-0.6037306623117379,-0.05999573058816355,0.0,1.0,0.0,0.0,0.0,-0.30289872305595356,0.3547417977689329
-1.1591928592156122,0.8266692629500919,0.0,0.0,0.0,0.0,1.0,-0.9269591127815715,1.017257380151873
-0.2863236926523812,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,1.5390704412131693,-0.7617196466171157
0.3484902466663322,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,0.29435150102872143,-0.30777378461398974
1.3007111556444024,-0.3767412031298295,0.0,1.0,0.0,0.0,0.0,-0.4471711651132017,1.8760738758334554
1.53876638288892,-0.39303528887844863,1.0,0.0,0.0,0.0,0.0,0.08283327338797478,-0.5040746979126322
-2.111413768193682,0.945584390558185,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.6859995889604117
0.0310832770069755,-1.2484111579384922,0.0,1.0,0.0,0.0,0.0,-0.5404800903705144,1.4834720492361706
-1.6353033137046473,-0.5896876109619054,0.0,0.0,0.0,0.0,1.0,0.8044847694942627,-0.6758379970489486
0.7452489587405281,-0.45636913372966786,0.0,1.0,0.0,0.0,0.0,0.4817907351705432,0.7841500456097155
-1.4765998288749689,0.3258630086525444,0.0,1.0,0.0,0.0,0.0,0.4039038076077994,2.5140518440540522
-0.44502717748205955,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-1.152195950376115,0.20751611279495977
1.8561733525482766,1.1065455210323265,0.0,0.0,0.0,1.0,0.0,-0.846875512000735,-0.5654187333184731
-0.04826846540786368,0.34746449997056983,1.0,0.0,0.0,0.0,0.0,0.8519230053186958,-0.5899563474807992
-0.2863236926523812,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,-0.21577447344508804,0.4038170260936022
-1.7940067985343255,0.17106637446312306,1.0,0.0,0.0,0.0,0.0,0.7338800206639662,-0.3445802058574874
0.4278419890811714,-0.8938361171572983,1.0,0.0,0.0,0.0,0.0,-0.7442219961366174,-0.46726827666913456
0.0310832770069755,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-0.11963877445793576,-0.45499946958798027
1.8561733525482766,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-1.1294863519907306,-0.18508571380234257
-0.9211376319710947,-0.48882657592834927,0.0,1.0,0.0,0.0,0.0,1.5109692225224725,0.4528922544182716
1.618118125303759,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.22353189158273026,-0.5531499262372841
-1.6353033137046473,-0.7924596831228109,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.5899563474807992
0.6658972163256889,-0.496333498169296,0.0,0.0,0.0,1.0,0.0,-0.10939820873102853,-0.9702893669969298
-1.0004893743859338,0.5285238983226739,1.0,0.0,0.0,0.0,0.0,-0.4523016027136442,-0.4918058908314779
0.9039524435702064,0.3069801783279721,1.0,0.0,0.0,0.0,0.0,-1.4289796855575807,-0.6267627687242794
1.8561733525482766,1.066612831407419,1.0,0.0,0.0,0.0,0.0,0.7592627796405093,-0.14827929255884492
1.142007670814724,-1.1365886085051131,0.0,0.0,0.0,1.0,0.0,-0.8810287494777324,-0.6022251545619708
0.7452489587405281,1.9028143646882187,1.0,0.0,0.0,0.0,0.0,0.5490632125042157,-0.5163435049938213
0.4278419890811714,1.8662852755508277,1.0,0.0,0.0,0.0,0.0,0.6121102542037213,-0.47953708375030624
1.8561733525482766,-0.3304074643923632,0.0,0.0,0.0,1.0,0.0,0.18510301547449892,-0.23416094212699445
-0.20697195023754203,0.4789652540251216,1.0,0.0,0.0,0.0,0.0,-0.4356655813512426,-0.45499946958798027
0.5071937314960105,-0.35691737653981803,1.0,0.0,0.0,0.0,0.0,-2.007705386287654,-0.7862572607794416
-0.2863236926523812,1.0515009681872596,0.0,0.0,0.0,0.0,1.0,0.37952082946870164,-1.8536434768408383
-0.3656754350672204,-1.800664156633626,0.0,1.0,0.0,0.0,0.0,1.2712396135510233,1.1276766438823485
0.5071937314960105,-0.9038653225725224,1.0,0.0,0.0,0.0,0.0,0.422380345869338,-0.35684901293864163
-1.952710283364004,0.9891168157813705,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.4283546402559282
0.26913850425149305,-0.7606027799713019,1.0,0.0,0.0,0.0,0.0,-0.48225605362628376,-0.1728169067211883
-0.20697195023754203,0.61685386820902,1.0,0.0,0.0,0.0,0.0,0.1393095104148264,-0.14827929255884492
-1.7146550561194864,-0.3048480366969347,1.0,0.0,0.0,0.0,0.0,0.8863657825986557,-0.3323113987763331
-0.3656754350672204,-1.497306856223589,0.0,1.0,0.0,0.0,0.0,0.06055359062472511,1.274902328856339
1.142007670814724,0.4735874248979598,0.0,0.0,0.0,0.0,1.0,-0.9536514256949674,-0.5531499262372841
0.9833041859850457,0.37757410742595277,1.0,0.0,0.0,0.0,0.0,-0.3993934211292542,-0.47953708375032367
1.53876638288892,-0.5223401895553065,0.0,1.0,0.0,0.0,0.0,-0.7736309019885297,0.8454940810155565
-0.8417858895562554,-0.09694845072909841,0.0,1.0,0.0,0.0,0.0,1.312597009606377,1.4834720492361706
1.8561733525482766,-1.3579620991557415,1.0,0.0,0.0,0.0,0.0,0.5341046514694445,-0.30777378461398974
1.221359413229563,-1.765898852159538,1.0,0.0,0.0,0.0,0.0,-0.3962977093108518,-0.4304618554256369
1.618118125303759,-2.344335848408655,0.0,0.0,0.0,1.0,0.0,-1.243173662017599,-0.5899563474807992
0.4278419890811714,0.4823281243046836,0.0,0.0,0.0,1.0,0.0,-0.414231815141342,-0.12374167839650153
0.9039524435702064,-0.2886157296695612,1.0,0.0,0.0,0.0,0.0,-0.4619284633870949,-0.5163435049938213
0.3484902466663322,0.09111183304603601,0.0,0.0,0.0,1.0,0.0,-0.6087824661025661,-0.2709673633704921
0.8246007011553673,-0.7855737749048861,1.0,0.0,0.0,0.0,0.0,0.10382118028135899,-0.22189213504582275
0.9039524435702064,0.26130626777420646,1.0,0.0,0.0,0.0,0.0,-0.642385151292854,-0.6144939616431251
1.53876638288892,-0.011466929055102316,1.0,0.0,0.0,0.0,0.0,0.45472223087746866,-0.467268276669152
0.5865454739108498,-1.7595583729484991,0.0,1.0,0.0,0.0,0.0,-0.8531995055024766,1.1767518722070351
0.5071937314960105,0.27309811612894297,1.0,0.0,0.0,0.0,0.0,-1.1050136068905605,-0.2096233279646685
-1.7940067985343255,0.614316756048266,1.0,0.0,0.0,0.0,0.0,1.4368345445470854,-0.05012883590952369
-0.44502717748205955,-0.26566309702289903,0.0,0.0,0.0,1.0,0.0,0.025185066142798036,-0.6144939616431251
0.5071937314960105,-0.6395875302693538,0.0,1.0,0.0,0.0,0.0,-3.4072927860158453,1.3117087500998366
0.5071937314960105,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,0.8671305731492258,-0.6758379970489661
1.142007670814724,0.12103867774420157,0.0,0.0,0.0,1.0,0.0,0.1689850107584595,-0.9334829457534322
-0.2863236926523812,-0.594945523109083,1.0,0.0,0.0,0.0,0.0,1.1890005950104325,-0.11147287131534728
0.4278419890811714,0.6503525949440434,0.0,0.0,0.0,1.0,0.0,0.04692699318280755,-0.2096233279646685
0.11043501942181468,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,-4.822735755469664,0.2565913411196117
-0.9211376319710947,1.5701704569962018,1.0,0.0,0.0,0.0,0.0,0.6398405617639491,-0.381386627100985
-1.1591928592156122,0.6804329089825129,1.0,0.0,0.0,0.0,0.0,0.9337536577149756,-0.09920406423419302
0.26913850425149305,1.2913185873239212,1.0,0.0,0.0,0.0,0.0,0.7517977837955665,-0.6144939616431251
0.9039524435702064,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.7781917475142691,-0.9948269811592557
-0.12762020782270286,0.7496298980178951,0.0,0.0,0.0,0.0,1.0,-2.9808057010014055,-0.30777378461398974
1.8561733525482766,1.7154651036406419,0.0,0.0,0.0,1.0,0.0,-0.2817996150344065,-0.8721389103476086
-0.7624341471414162,-0.9940086628445656,1.0,0.0,0.0,0.0,0.0,0.8227526082452534,-0.30777378461398974
1.8561733525482766,-0.8390724450375145,0.0,1.0,0.0,0.0,0.0,-1.9302091072214982,0.1829784986326164
-0.12762020782270286,-0.5958096726910483,1.0,0.0,0.0,0.0,0.0,1.1079038472792104,-0.5899563474808166
-1.3178963440452904,-0.8924434894427073,0.0,1.0,0.0,0.0,0.0,0.34222840535491766,1.2871711359375282
-0.3656754350672204,-1.4513774745036758,0.0,1.0,0.0,0.0,0.0,-0.12421244729257074,3.924964658388064
0.26913850425149305,0.03139347617783423,1.0,0.0,0.0,0.0,0.0,0.2958879564240797,-0.0010536075848543624
1.6974698677185982,-1.1775752410317322,0.0,0.0,0.0,1.0,0.0,-0.6185571738542781,-0.6022251545619708
-0.6037306623117379,1.1989400434700115,1.0,0.0,0.0,0.0,0.0,-0.020241323959840404,-0.6635691899677945
0.8246007011553673,-0.965314125725531,1.0,0.0,0.0,0.0,0.0,-0.32227102760428067,-0.4181930483444826
0.5071937314960105,-0.0280917474281483,0.0,1.0,0.0,0.0,0.0,-0.6923618448901552,0.4651610614994258
0.9833041859850457,0.18503159482057097,1.0,0.0,0.0,0.0,0.0,0.3276895053805036,-0.5408811191561472
1.8561733525482766,1.9907900580231253,0.0,0.0,0.0,1.0,0.0,0.42212064481850964,-0.9702893669969124
0.11043501942181468,0.08359724252859183,0.0,0.0,0.0,1.0,0.0,1.3664835313872303,-0.9212141386722604
-1.0004893743859338,-0.2542544364286389,0.0,1.0,0.0,0.0,0.0,-0.44754939448789166,1.8269986475088036
-1.0798411168007729,0.7763049986410926,0.0,1.0,0.0,0.0,0.0,0.27412776946633094,1.2503647146940131
0.26913850425149305,-1.3579620991557415,0.0,1.0,0.0,0.0,0.0,-0.08939973373626636,0.9313757305837235
-1.1591928592156122,1.4669309906036567,1.0,0.0,0.0,0.0,0.0,0.7111725192900158,-0.3691178200198133
0.11043501942181468,1.4088034179662063,1.0,0.0,0.0,0.0,0.0,0.3306262597923319,-0.8721389103476086
1.3800628980592415,0.17552809478547055,0.0,0.0,0.0,0.0,1.0,0.5592106851660168,-1.0561710165650793
0.3484902466663322,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.6634032736448909,-0.7617196466171157
-0.8417858895562554,1.2701929651948098,0.0,0.0,0.0,0.0,1.0,1.3590692213463296,-1.2033967015390525
-0.3656754350672204,-0.42404817614692897,1.0,0.0,0.0,0.0,0.0,0.257969178822739,-0.3445802058574874
0.5865454739108498,0.02752886695125667,0.0,0.0,0.0,0.0,1.0,-0.41874936208973995,-1.2647407369448935
0.18978676183665386,0.05233741435691807,1.0,0.0,0.0,0.0,0.0,0.5742606516891529,-1.86591228392201
-0.3656754350672204,0.9313144538317194,1.0,0.0,0.0,0.0,0.0,0.027270579294349957,-0.13601048547767322
0.26913850425149305,1.5046143143847388,0.0,0.0,0.0,0.0,1.0,1.3515465198036882,-0.4918058908314779
-1.555951571289808,0.47673927999326365,0.0,1.0,0.0,0.0,0.0,-0.9872669373181819,0.2933977623631093
-0.5243789198968988,0.1464645072864645,1.0,0.0,0.0,0.0,0.0,0.5415776538814473,-0.320042591695144
0.6658972163256889,0.2405840990658642,1.0,0.0,0.0,0.0,0.0,-0.34547426147419635,-0.724913225373618
-0.20697195023754203,-0.7222719120434403,1.0,0.0,0.0,0.0,0.0,0.41205627923232074,-0.23416094212699445
1.8561733525482766,-1.2967133630743604,0.0,1.0,0.0,0.0,0.0,-1.030813950584846,0.90683811642138
0.4278419890811714,-0.4788474298778449,0.0,0.0,0.0,0.0,1.0,1.2727844699608848,-0.6267627687242968
-0.3656754350672204,0.4006363220804811,1.0,0.0,0.0,0.0,0.0,1.4763280563565986,-0.5286123120749756
-0.3656754350672204,-0.32904529230054613,1.0,0.0,0.0,0.0,0.0,1.1580429389326679,-0.28323617045164634
-1.555951571289808,-1.0840632595448008,0.0,1.0,0.0,0.0,0.0,-1.2108255539855555,2.280944509511912
-0.9211376319710947,0.598109897219502,1.0,0.0,0.0,0.0,0.0,0.26523769003752007,0.04802162073981497
-0.7624341471414162,-1.477442614521416,0.0,1.0,0.0,0.0,0.0,-4.314545404151272,3.667319709683598
-0.04826846540786368,-1.6096137715529488,0.0,1.0,0.0,0.0,0.0,-0.3094446077766434,0.7105372031227376
0.5865454739108498,-0.19089392952372658,0.0,0.0,0.0,1.0,0.0,0.060367377181516586,-0.5531499262372841
0.5071937314960105,0.11944214950991362,0.0,0.0,0.0,1.0,0.0,-0.08579611428489273,-0.6144939616431251
-1.4765998288749689,-0.16253201929781125,0.0,1.0,0.0,0.0,0.0,0.2651163614616156,3.164298619355838
-1.3178963440452904,0.5114541789202914,0.0,1.0,0.0,0.0,0.0,0.2806375609279684,0.1952473057137881
-0.5243789198968988,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,1.316510591132186,-0.22189213504584018
1.8561733525482766,0.5047379672824455,1.0,0.0,0.0,0.0,0.0,0.1871835046796104,-0.7862572607794416
0.9039524435702064,0.5112931715811482,1.0,0.0,0.0,0.0,0.0,-0.20757284013789387,-0.3323113987763331
-0.12762020782270286,1.74709696722393,0.0,0.0,0.0,0.0,1.0,-0.16369903032454433,-0.5531499262373015
-0.8417858895562554,-2.3324542508917516,1.0,0.0,0.0,0.0,0.0,-1.044321470648522,-0.2709673633704921
1.0626559283998849,0.06594551713544307,0.0,0.0,0.0,1.0,0.0,0.4325920607871212,-0.9457517528345865
-1.3972480864601298,-0.8507147862313497,1.0,0.0,0.0,0.0,0.0,-0.4889952040240069,-0.36911782001983073
-0.04826846540786368,0.2235674329130245,1.0,0.0,0.0,0.0,0.0,1.0746529281386799,-0.25869855628933786
0.6658972163256889,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-1.4277871020146322,-0.7739884536982699
0.9833041859850457,-0.9422952679205676,1.0,0.0,0.0,0.0,0.0,-1.1778114572503413,-0.20962332796465108
0.6658972163256889,0.908326368462743,1.0,0.0,0.0,0.0,0.0,-0.664671941869685,-0.1973545208834968
0.7452489587405281,-0.3411839418272067,1.0,0.0,0.0,0.0,0.0,-0.9492954642656518,-0.30777378461398974
0.9039524435702064,-1.3636877811715562,1.0,0.0,0.0,0.0,0.0,-0.18226635319057152,-0.36911782001983073
0.4278419890811714,-0.9873478109373699,0.0,0.0,0.0,0.0,1.0,0.4462907361705559,-0.45499946958798027
0.5865454739108498,0.6350148055790703,1.0,0.0,0.0,0.0,0.0,0.37146955723445074,-0.17281690672117087
0.3484902466663322,1.6134217954150187,0.0,0.0,0.0,1.0,0.0,-0.4772644869565512,-0.5654187333184731
-0.9211376319710947,0.040685480471242395,1.0,0.0,0.0,0.0,0.0,0.6949526148360363,-0.14827929255884492
-1.3178963440452904,-0.9601434496562244,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,2.759427985677364
0.6658972163256889,-0.17977462895494054,0.0,0.0,0.0,0.0,1.0,-0.8390567983421584,-0.6267627687242968
0.5071937314960105,-0.13203221103762802,0.0,0.0,0.0,0.0,1.0,0.40582868208419015,-0.5408811191561298
-0.12762020782270286,-0.5127035353731981,0.0,0.0,0.0,0.0,1.0,0.20716396159027778,-0.639031575805451
0.3484902466663322,-0.9221814409451468,1.0,0.0,0.0,0.0,0.0,0.7809990390527038,-0.5040746979126322
0.5071937314960105,0.31353707213404497,1.0,0.0,0.0,0.0,0.0,-0.19323344879065554,-0.5531499262373015
0.7452489587405281,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.9663569827755192,-0.6513003828866227
0.3484902466663322,0.48785213119747056,0.0,1.0,0.0,0.0,0.0,-0.6886567211539146,0.33020418360660697
-0.6037306623117379,0.7521009830153257,1.0,0.0,0.0,0.0,0.0,0.8177479018827915,-0.35684901293865906
1.3800628980592415,-1.5018111927381639,0.0,0.0,0.0,0.0,1.0,0.41633235644498456,-0.5899563474807992
0.7452489587405281,-0.5822486392927505,1.0,0.0,0.0,0.0,0.0,-0.2991045531236035,-0.6513003828866227
-0.9211376319710947,-0.32832861611342207,1.0,0.0,0.0,0.0,0.0,0.6551655655773715,-1.927256319327816
-0.04826846540786368,0.7341626601434491,1.0,0.0,0.0,0.0,0.0,0.08836608146354152,-0.7003756112112747
1.221359413229563,1.0632860840356668,1.0,0.0,0.0,0.0,0.0,-0.45773973426164655,-0.45499946958798027
1.3800628980592415,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-4.929453888027443,-0.06239764299069538
-1.952710283364004,0.7889171949875033,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.16054809963999916
0.5071937314960105,-1.5815685865906604,0.0,1.0,0.0,0.0,0.0,-0.35758868042388736,1.3239775571810084
-1.0798411168007729,0.3058283184352906,0.0,1.0,0.0,0.0,0.0,0.21967705746190974,2.661277529028025
1.3007111556444024,-0.16740930262528317,1.0,0.0,0.0,0.0,0.0,-1.2050448714518303,-0.3936554341821567
-0.04826846540786368,0.6297639349681883,0.0,0.0,0.0,1.0,0.0,0.43993217695821346,-0.09920406423417559
-0.8417858895562554,0.29821456603039487,0.0,1.0,0.0,0.0,0.0,1.4604713374800373,0.8577628880967108
-0.9211376319710947,1.3666512076991941,0.0,1.0,0.0,0.0,0.0,1.5076119046878285,0.1829784986326164
-0.6037306623117379,0.5670023184363306,0.0,1.0,0.0,0.0,0.0,-0.12345477782450648,1.0786014155576966
-1.952710283364004,1.0163070819229114,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.305666569444281
-1.2385446016304513,-1.725974259424403,1.0,0.0,0.0,0.0,0.0,0.6308425481554413,-0.2096233279646685
-0.20697195023754203,-0.7896865618875865,0.0,1.0,0.0,0.0,0.0,-0.07717658360525656,0.4038170260936022
0.11043501942181468,-1.2026413661161732,1.0,0.0,0.0,0.0,0.0,1.3178675609514765,-0.3445802058574874
0.0310832770069755,-1.3579620991557415,0.0,0.0,0.0,0.0,1.0,-0.3651893811463138,-0.5776875403996274
1.8561733525482766,-1.099908292919994,0.0,1.0,0.0,0.0,0.0,-2.266914473977964,1.7288481908594648
-1.0004893743859338,1.0022905602023648,1.0,0.0,0.0,0.0,0.0,0.6570239832209522,-0.30777378461398974
0.3484902466663322,0.8151872194835305,1.0,0.0,0.0,0.0,0.0,0.2987118392137122,-0.381386627100985
-0.3656754350672204,1.2880753154084315,0.0,1.0,0.0,0.0,0.0,-0.6912794421938837,0.9559133447460494
-0.7624341471414162,-1.9326910218202966,1.0,0.0,0.0,0.0,0.0,-0.9335625428949351,-0.6267627687242968
-0.6037306623117379,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.870210994030526,0.48969867566175174
-0.3656754350672204,0.4783682088951219,1.0,0.0,0.0,0.0,0.0,1.145332907022944,-0.30777378461398974
-0.04826846540786368,0.060309338635159984,1.0,0.0,0.0,0.0,0.0,0.2556859745841531,-0.320042591695144
0.6658972163256889,0.34200805522885597,1.0,0.0,0.0,0.0,0.0,0.6992650968706167,-0.16054809963999916
-0.04826846540786368,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,0.1817104461151581,1.3117087500998366
-0.8417858895562554,0.6554131986593918,0.0,0.0,0.0,0.0,1.0,-0.35874720650382685,-0.5040746979126322
0.26913850425149305,0.04787111618313372,1.0,0.0,0.0,0.0,0.0,0.8205439942812119,-0.5286123120749756
-0.2863236926523812,-0.22963060303618,0.0,0.0,0.0,0.0,1.0,-1.0813281069515162,-1.2647407369448935
0.4278419890811714,-0.5729571464304943,0.0,1.0,0.0,0.0,0.0,0.37947199566863515,0.36701060485010456
0.26913850425149305,-0.7166967121532513,1.0,0.0,0.0,0.0,0.0,-0.30816832823031726,-0.09920406423419302
-0.6830824047265771,-0.3520727942722088,1.0,0.0,0.0,0.0,0.0,1.19560791113111,-0.1973545208834968
-0.8417858895562554,0.9596005936324323,0.0,0.0,0.0,0.0,1.0,-0.7314641623226387,-1.8536434768408383
1.8561733525482766,-1.1113329425226228,1.0,0.0,0.0,0.0,0.0,-0.1803467712364007,-0.4427306625068086
0.6658972163256889,0.2421743124382599,1.0,0.0,0.0,0.0,0.0,-0.2526107807587505,-0.3936554341821567
0.8246007011553673,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0,-1.533983767900837,1.4466656279926555
0.11043501942181468,-0.2952678012417677,0.0,1.0,0.0,0.0,0.0,-0.4075421613477229,1.1890206792881894
0.5071937314960105,0.24182100691510455,1.0,0.0,0.0,0.0,0.0,0.47431520404530025,-0.3445802058574874
0.5865454739108498,0.21442717329523922,0.0,0.0,0.0,1.0,0.0,-0.5413657369776532,-0.6390315758054684
0.11043501942181468,-0.8960134354807402,0.0,1.0,0.0,0.0,0.0,0.6001116505839283,2.366826159080079
1.3800628980592415,-0.30712354729477476,1.0,0.0,0.0,0.0,0.0,-0.3068997449130612,-0.4918058908314779
0.18978676183665386,-0.014810020310832206,0.0,0.0,0.0,0.0,1.0,0.053671686348504784,0.9068381164213974
-1.952710283364004,0.6288363246223816,0.0,0.0,0.0,0.0,1.0,1.5390704412131693,-0.22189213504584018
0.6658972163256889,1.605110180738586,1.0,0.0,0.0,0.0,0.0,-1.9943507471105775,-0.7494508395359265
-0.2863236926523812,-0.847628446037364,1.0,0.0,0.0,0.0,0.0,-0.4445948809700907,-0.381386627100985
-1.8733585409491647,-0.8120306573000209,0.0,0.0,0.0,0.0,1.0,0.33644401383451494,-2.1235572326264758
1.8561733525482766,0.21638822302954416,0.0,0.0,0.0,1.0,0.0,-0.07613155201655268,-0.5776875403996274
1.142007670814724,-1.9239896623201678,1.0,0.0,0.0,0.0,0.0,-0.028051746796100428,-0.40592424126331095
