longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.8564597653868515,1.407305971070043,-0.20697195023754203,0.6498801009556544,0.10053493983088739,0.03633637223486533,0.10305075408335425,0.5726830769078604,0.0,1.0,0.0,0.0,0.0
0.6393573267853385,-0.7877697070347672,0.8246007011553673,0.46536915713560945,0.572001018022664,0.4620256812351578,0.443995688067489,-0.6315425320735893,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.8205320305885705,0.26913850425149305,0.21931091628114996,0.4871252792483324,0.5361706668427797,0.554635960232859,0.4046478838042783,1.0,0.0,0.0,0.0,0.0
0.9086044033763288,-0.984343648357587,-0.04826846540786368,0.15473778069652125,-0.34524942523315394,-0.4147031917907936,-0.2699876088199892,1.6193284288185077,1.0,0.0,0.0,0.0,0.0
0.9086044033763288,-0.9000976735049504,-1.3972480864601298,1.1386886208645877,0.572001018022664,0.8461996272428277,0.5596998115520434,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.7540366371852084,-0.7082040641183873,-0.12762020782270286,0.8919048921015171,1.1403134694543409,0.8454809453681907,1.1361020531099713,-0.15624429116260274,0.0,1.0,0.0,0.0,0.0
-1.0908044431604942,0.6022888780337375,-0.6830824047265771,0.35233619419720097,0.39434383725857236,0.47138971644625444,0.4737982509454431,-0.8072100388486334,1.0,0.0,0.0,0.0,0.0
0.7340924092895761,-0.8486140222061171,0.6658972163256889,-0.6784127869261113,-1.0537881023399,-1.0849588404191852,-1.044303470545849,0.5152620833252628,1.0,0.0,0.0,0.0,0.0
0.6742597256026862,-0.6660810766920707,0.5865454739108498,0.1784484307094119,0.07425966063887013,-0.032300965194792024,0.15741934294108612,0.5835925933568471,1.0,0.0,0.0,0.0,0.0
-0.6669896003783764,0.9392727774442837,-0.44502717748205955,-1.9593208556780994,-1.7608766579281645,-2.7327108681246273,-1.594863951248789,-1.8878485243123528,0.0,1.0,0.0,0.0,0.0
-0.9711390757867214,1.5991995804566062,-0.6830824047265771,-1.8106517134104332,-1.9472882072089746,-1.8251363378191119,-1.7727344107443583,-0.15550148071505676,0.0,1.0,0.0,0.0,0.0
-1.4797168871252642,1.0609614077869802,1.53876638288892,-0.6404022552281995,-0.5900597841687334,-0.9529417241217412,-0.6117449640714885,-0.17086900649191275,0.0,0.0,0.0,1.0,0.0
-0.706878056169634,0.9345924455080271,1.142007670814724,-2.6441813735550816,-2.1458013906060662,-1.8964292687561664,-2.0499158064313434,-1.9868486050068295,0.0,1.0,0.0,0.0,0.0
-0.956180904864999,1.388584643325013,-1.8733585409491647,-0.521950411545881,-0.16273170614829294,-0.7841948773919373,-0.274472286054266,-0.613542103906437,0.0,1.0,0.0,0.0,0.0
-1.9982668124116265,1.4775109501139063,-0.9211376319710947,1.3414555930862164,1.3258312946084567,0.6534525065082901,1.0485729837626507,-0.281062183992458,0.0,0.0,0.0,0.0,1.0
0.9484928591675863,-0.01083460561600829,0.11043501942181468,0.5592090310507613,0.8362979612734226,0.4210479838003196,0.5797802972436381,-1.0647932351267912,0.0,1.0,0.0,0.0,0.0
-1.1157347280300292,0.803543151292814,0.3484902466663322,-0.30680888995005234,-0.31031988596997073,0.352740907356261,-0.2699876088199892,0.3034655767428625,1.0,0.0,0.0,0.0,0.0
-1.0160135885518888,1.6132405762653794,-0.6037306623117379,0.4091915463657063,0.20720637480823792,0.274603099275959,0.16075066915805802,0.1947435135279623,0.0,1.0,0.0,0.0,0.0
1.237684163654216,-1.3868521948757397,-0.6830824047265771,-0.9761716824400541,-0.6378751675923353,-0.39577244770493986,-0.6993445221458128,-1.155770788395716,0.0,0.0,0.0,0.0,1.0
-1.4049260325166588,0.9673547690618304,1.4594146404740806,-0.2851845572601966,-0.3496750387724787,0.09941717524867595,-0.12927201204942643,-0.11500327874439585,0.0,0.0,0.0,1.0,0.0
0.4847895605942111,-0.6707614086283274,0.9833041859850457,-0.9132724970637305,-0.8780469904754351,-0.50036909174657,-0.6695530866368289,-0.1210688205203335,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.792450038971024,0.8246007011553673,-0.24123649307711534,0.037340257238948675,0.4084250626106748,0.07860843465585189,-1.2316395819307075,1.0,0.0,0.0,0.0,0.0
0.7291063523156662,-0.7690483792897372,0.18978676183665386,0.6888189544959777,0.8884179241750606,1.1033330097707983,0.9164199978464544,-0.5693734267588718,1.0,0.0,0.0,0.0,0.0
0.8288274917938137,-0.942220660931267,0.8246007011553673,-0.44879311535615496,-0.8908386386561357,-0.9886970415305842,-0.7925752177185041,1.939611987825591,1.0,0.0,0.0,0.0,0.0
0.6593015546809637,-0.7690483792897372,0.9833041859850457,-0.214854053394586,0.240111614989708,0.6811303773840495,0.21944239095575135,-1.5937288885000602,1.0,0.0,0.0,0.0,0.0
0.5845107000723585,-0.773728711225994,0.5865454739108498,-0.8724066054102967,-0.8403318225035521,-0.797710942608417,-0.8582331155756104,0.07275694508654364,1.0,0.0,0.0,0.0,0.0
-1.4099120894905617,0.9860760968068604,1.8561733525482766,0.31743081900695036,0.4259314667408205,0.3708764949210365,0.2911395022063918,-0.08532543187644594,0.0,0.0,0.0,1.0,0.0
0.5645664721767262,-0.6520400808832975,0.4278419890811714,0.05301292607013395,-0.1356907464230993,0.12816781805138697,-0.03487827588218402,0.943318857312276,1.0,0.0,0.0,0.0,0.0
-0.34289589707439905,0.3027476341132513,-1.3972480864601298,-0.5820539749759043,-0.018086406838959044,0.3157661510676943,-0.29255092410387795,-0.805267140094916,0.0,1.0,0.0,0.0,0.0
0.006128091099113388,0.37295261315711453,0.11043501942181468,-0.11474089505653118,-0.31031988596997073,0.0249103209035488,-0.16631552054576146,-0.02964309033171026,0.0,1.0,0.0,0.0,0.0
-1.1406650128995715,0.8129038151653306,-1.0004893743859338,-0.9240127667570813,-0.7736232103919386,-0.6072505491783193,-0.773443618324859,0.5678972489701202,1.0,0.0,0.0,0.0,0.0
0.8886601754807035,-0.9937043122301003,1.6974698677185982,-0.7928216285814719,-0.29316394053889594,-1.0794378613825677,-0.7925752177185041,-0.3287586006067384,1.0,0.0,0.0,0.0,0.0
0.7241202953417635,-0.698843400245874,-0.04826846540786368,-0.8339508600589255,-0.323320612871336,-0.5739533992554774,-0.2699876088199892,-0.6808782355665691,1.0,0.0,0.0,0.0,0.0
-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.6966593037366431,-0.4793816910896801,-0.9428877018999116,-0.4158950687662198,-0.9445092283631835,0.0,0.0,0.0,1.0,0.0
0.6393573267853385,-0.7643680473534806,0.5071937314960105,-0.7989770762483677,-0.5286511931731782,-0.4286298364403194,-0.47141040260975725,-1.4070978523649214,1.0,0.0,0.0,0.0,0.0
0.7141481813939438,-0.8252123625248272,-0.3656754350672204,1.0492246409981154,1.4011207694787766,1.274612882187546,1.4163823291422115,-0.738319215316346,1.0,0.0,0.0,0.0,0.0
0.5346501303332812,-0.6520400808832975,-0.3656754350672204,1.0842555506665548,0.423325141575272,0.45260004008629073,0.4977348660997126,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.5246780163854686,-0.6426794170107808,0.3484902466663322,-0.06464512662263908,-0.45535744850747556,-0.29829527146608503,-0.41095199096885815,1.102563729478939,1.0,0.0,0.0,0.0,0.0
0.30529150953354856,-0.12316257208618814,1.0626559283998849,-0.7528531045832424,-0.22242238069721412,-0.08774949347109821,-0.38164206622766567,-2.3875456853358026,0.0,1.0,0.0,0.0,0.0
-1.2503582663255315,0.9299121135717704,0.5865454739108498,-0.3546756349277941,-0.6111177463751185,-0.15262656687323892,-0.6461527094964407,0.9820510992007604,0.0,0.0,0.0,1.0,0.0
1.6914153482797787,-0.9234993331862371,-1.0004893743859338,-0.11550217767571079,0.19200041281229085,0.8469179487856004,0.2941778110237423,-1.4769104999475233,0.0,1.0,0.0,0.0,0.0
0.7689948081069238,-0.736286055735934,0.8246007011553673,0.2758788182378095,0.6432608923917826,1.191248677583415,0.7378618777478757,-0.9171746711230429,1.0,0.0,0.0,0.0,0.0
-0.5323660620828813,0.6771741890138607,-0.5243789198968988,-1.164302689056098,-1.2785765649290077,-0.8840016481605408,-1.275599944705484,-0.805267140094916,0.0,1.0,0.0,0.0,0.0
-1.4448144883079164,0.9860760968068604,1.618118125303759,0.12485150234878022,-0.03584836263545153,-0.06857359341880513,0.05732504175761471,0.5248401944957136,0.0,0.0,0.0,1.0,0.0
-1.5744519696295016,1.2996583365361198,1.0626559283998849,0.022949030221382914,0.057593895904848307,-0.04028255846793461,0.09610915265834684,-0.8605098872774185,1.0,0.0,0.0,0.0,0.0
0.6094409849418936,-0.6473597489470407,0.4278419890811714,0.8501659246264249,0.46193918612109336,0.5299124066518096,0.5470068878058824,1.5870073238349534,1.0,0.0,0.0,0.0,0.0
0.210556427029311,0.31210829798576795,-1.7146550561194864,0.5363254698741918,0.6765301348321702,0.5388444323846895,0.6785445117604504,-1.527143721367011,0.0,1.0,0.0,0.0,0.0
0.6393573267853385,-0.8673353499511471,-1.555951571289808,0.45522685616089076,1.093295591405788,0.6923735359912884,0.9457694531643458,-0.4290885901980296,1.0,0.0,0.0,0.0,0.0
-1.2503582663255315,0.7333381722489507,-1.0798411168007729,-0.03412194245459695,-0.3320526062798651,-0.4216495922449858,-0.26551675187644674,1.9487226552653016,1.0,0.0,0.0,0.0,0.0
-0.14345361811811128,0.5320838989898743,-1.952710283364004,1.4756328190250292,1.43018083254546,1.4933305958116752,1.4980619796371575,-0.07611294576600705,0.0,1.0,0.0,0.0,0.0
0.5845107000723585,-0.755007383480964,-0.20697195023754203,1.096605770862582,1.5045944635545092,1.1330456526081698,1.4980619796371575,-0.48421073973472495,1.0,0.0,0.0,0.0,0.0
0.8138693208720912,-0.8907370096324337,-1.0004893743859338,0.4480837834185926,0.5289679055477831,0.09820661980103397,0.5342019332757375,0.11144631937992588,1.0,0.0,0.0,0.0,0.0
-1.399939975542749,0.990756428743117,1.8561733525482766,-3.6078885398669827,-3.891389280828752,-3.608415457964007,-3.822308238554468,0.08595929117244142,0.0,0.0,0.0,1.0,0.0
0.9534789161414962,-0.9562616567400404,-0.2863236926523812,0.6374049477019114,0.10703044518962185,0.4554342492935608,0.21944239095575135,1.5699467959746376,1.0,0.0,0.0,0.0,0.0
0.1656819142641436,-0.6426794170107808,1.3800628980592415,-1.5407051212110559,-1.4008957778241091,-1.517546312154055,-1.446478622331233,-0.024862441659969942,0.0,0.0,0.0,0.0,1.0
0.6393573267853385,-0.6473597489470407,1.142007670814724,-0.4098298952669103,-0.4317225949543606,-0.44446085151796616,-0.4921363540972757,0.03834947441482847,1.0,0.0,0.0,0.0,0.0
-1.3401072918558592,1.0375597481056935,1.8561733525482766,-1.2498699897181953,-1.173505640072216,-1.1500281132692673,-1.1553471967594773,-0.260058155121188,0.0,0.0,0.0,1.0,0.0
0.569552529150636,-0.7784090431622539,-0.6037306623117379,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.9690142723884251,1.0,0.0,0.0,0.0,0.0
0.848771719689446,-0.7035237321821307,0.26913850425149305,-0.18975630917150044,-0.19426241654382703,-0.25425735438347985,-0.24336682651700714,0.2076424330360575,0.0,1.0,0.0,0.0,0.0
-0.43264492260473386,-0.469507135369251,-0.9211376319710947,-0.7047166712214813,-0.5952958348282481,-1.1792677462426164,-0.7990088953575378,-0.21374321312545355,0.0,0.0,0.0,0.0,1.0
1.1180187962804362,-0.736286055735934,1.3800628980592415,-0.12160721419203839,0.0271069623173036,-0.00471043988029522,-0.04634704651661175,-1.158344367341768,0.0,1.0,0.0,0.0,0.0
0.8238414348199038,-0.8673353499511471,0.5865454739108498,0.22411216250206348,-0.05021536103518846,0.16678089056963324,0.006414838161014097,0.33351884629437006,1.0,0.0,0.0,0.0,0.0
1.0133115998283861,-0.8158516986523139,-0.6037306623117379,-0.13081439468957018,-0.36751304153214026,-0.33879237938559936,-0.34346112770047854,-0.05999573058816355,0.0,1.0,0.0,0.0,0.0
-2.227625433211359,2.4791019844730315,-1.1591928592156122,-0.46526831086081194,-0.9498316128005757,-1.087727328791857,-1.106712745676638,0.8266692629500919,0.0,0.0,0.0,0.0,1.0
0.6194130988897062,-0.8720156818874037,-0.2863236926523812,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,2.0151935251084527,0.0,0.0,0.0,0.0,1.0
0.7490505802112986,-0.8205320305885705,0.3484902466663322,0.07780918384548983,0.060942321123347236,0.8830828517351487,0.13048971722447641,0.2811845950150626,1.0,0.0,0.0,0.0,0.0
-0.8564597653868515,1.5196339375402264,1.3007111556444024,-0.39213090843382514,-0.3992644352396081,-0.4730441893414749,-0.47141040260975725,-0.3767412031298295,0.0,1.0,0.0,0.0,0.0
0.6194130988897062,-0.773728711225994,1.53876638288892,0.13891936433585553,0.05423776429239962,0.0835996050430704,0.04296064787715594,-0.39303528887844863,1.0,0.0,0.0,0.0,0.0
1.0382418846979211,-0.7128843960546474,-2.111413768193682,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.945584390558185,0.0,1.0,0.0,0.0,0.0
2.0005508806620336,-1.3119668838956164,0.0310832770069755,-0.7268205771560741,-0.4745450745764015,-0.45333203953378226,-0.43583753988561597,-1.2484111579384922,0.0,1.0,0.0,0.0,0.0
1.2476562776020286,-1.4289751823020564,-1.6353033137046473,0.50817195754903,0.6721378467465842,1.1365701126563075,0.8140650153640422,-0.5896876109619054,0.0,0.0,0.0,0.0,1.0
-0.03376036469215125,0.3308296257307979,0.7452489587405281,0.6302266426751719,0.44918111224901186,0.31784553065919535,0.4657308051524694,-0.45636913372966786,0.0,1.0,0.0,0.0,0.0
-0.7218362270913564,1.6366422359466661,-1.4765998288749689,0.6257216570741706,0.3318189077787295,0.20662790082540475,0.3938673718140063,0.3258630086525444,0.0,1.0,0.0,0.0,0.0
0.8637298906111684,-0.7316057237996774,-0.44502717748205955,-0.7830282185770273,-1.338454007566548,-1.23038705952476,-1.1308261860440179,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.3301351779080466,1.032879416169437,1.8561733525482766,-0.6503650133904868,-0.8341397174799656,-0.9758246073433486,-0.8316123332726284,1.1065455210323265,0.0,0.0,0.0,1.0,0.0
0.4847895605942111,-0.680122072500844,-0.04826846540786368,0.9056723858470204,0.851936057971579,0.6923735359912884,0.8517500414167245,0.34746449997056983,1.0,0.0,0.0,0.0,0.0
0.9385207452197737,-0.7269253918634173,-0.2863236926523812,-0.22633595061313502,-0.33643828941099735,-0.007315335665254525,-0.26551675187644674,0.054725009159280746,0.0,1.0,0.0,0.0,0.0
1.2177399357585836,-1.2745242284055567,-1.7940067985343255,0.5942404856721708,0.8538790809664881,0.4779083146330349,0.9223375802045343,0.17106637446312306,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.792450038971024,0.4278419890811714,-1.0115649853173754,-0.7559473752830214,-0.2887439541770886,-0.8184829049321541,-0.8938361171572983,1.0,0.0,0.0,0.0,0.0
0.5196919594115588,-0.6614007447558141,0.0310832770069755,-0.19861114282486453,-0.2889063067349454,0.25411260815145126,-0.22588719422736495,0.35291071427202086,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.717564727990904,1.8561733525482766,-1.5427895458387468,-1.2785765649290077,-0.4766575387651141,-1.0673934846665403,0.31726903717878485,1.0,0.0,0.0,0.0,0.0
-1.175567411716919,1.27625667685483,-0.9211376319710947,1.4756328190250292,1.5045944635545092,1.3828404055908972,1.4980619796371575,-0.48882657592834927,0.0,1.0,0.0,0.0,0.0
0.5595804152028234,-0.736286055735934,1.618118125303759,0.2566873576295046,-0.4745450745764015,-0.37371754239197164,-0.29255092410387795,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.624399155863616,-0.8111713667160572,-1.6353033137046473,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.7924596831228109,1.0,0.0,0.0,0.0,0.0
-1.3052048930385114,0.8550268025916472,0.6658972163256889,-0.5138568679289603,-0.17841184154980688,0.5200224300346747,-0.23460068546554017,-0.496333498169296,0.0,0.0,0.0,1.0,0.0
-1.5495216847599667,1.2668960129823166,-1.0004893743859338,-0.25125799440594715,-0.7212257696494414,-0.2589114752723612,-0.5291348747048672,0.5285238983226739,1.0,0.0,0.0,0.0,0.0
-1.1157347280300292,0.8082234832290706,0.9039524435702064,-1.3052173502423505,-1.4950083367862,-1.2993702531531686,-1.446478622331233,0.3069801783279721,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.7035237321821307,1.8561733525482766,0.8967573837698797,0.6365149811696484,0.7333779852634436,0.6738795819211552,1.066612831407419,1.0,0.0,0.0,0.0,0.0
-1.2952327790906988,0.9860760968068604,1.142007670814724,-0.9430064689252475,-0.8465503331721316,-0.7531446032246255,-0.8717289517801476,-1.1365886085051131,0.0,0.0,0.0,1.0,0.0
0.5745385861245388,-0.736286055735934,0.7452489587405281,0.6758127448388912,0.6588810414282059,0.17942406540532255,0.6093893235073904,1.9028143646882187,1.0,0.0,0.0,0.0,0.0
0.5545943582289136,-0.7035237321821307,0.4278419890811714,0.8381774968359216,0.5530317938924735,0.33025882668599504,0.6431863377382931,1.8662852755508277,1.0,0.0,0.0,0.0,0.0
-1.3251491209341366,1.1545680465121335,1.8561733525482766,0.022949030221382914,0.240111614989708,0.20887174198421363,0.2510513085841108,-0.3304074643923632,0.0,0.0,0.0,1.0,0.0
-1.569465912655599,1.2996583365361198,-0.20697195023754203,-0.47112914520507637,-0.49889018996321216,-0.3175910821551277,-0.40111607580228187,0.4789652540251216,1.0,0.0,0.0,0.0,0.0
-1.1655952977691064,0.7941824874203006,0.5071937314960105,-2.4493888044887195,-1.8083032295798513,-1.5363730257346508,-1.9754999088687817,-0.35691737653981803,1.0,0.0,0.0,0.0,0.0
-0.15342573206592391,-0.5631137740944042,-0.2863236926523812,0.4572611348285598,0.17354145061458168,0.5921559989659001,0.24792122769349437,1.0515009681872596,0.0,0.0,0.0,0.0,1.0
1.2676005054976538,-0.7596877154172206,-0.3656754350672204,1.1865590386231821,1.5045944635545092,0.7403572849023768,1.4980619796371575,-1.800664156633626,0.0,1.0,0.0,0.0,0.0
0.6842318395505059,-0.7784090431622539,0.5071937314960105,-0.23791168807881313,0.43372260838375093,0.995495317782354,0.47111408379673186,-0.9038653225725224,1.0,0.0,0.0,0.0,0.0
0.6792457825765961,-0.47418746730550765,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.9891168157813705,0.0,1.0,0.0,0.0,0.0
0.8387996057416263,-0.8532943541423739,0.26913850425149305,-0.7504666401957649,-0.4697244469072138,-0.13684311715098893,-0.5026114315900898,-0.7606027799713019,1.0,0.0,0.0,0.0,0.0
0.8687159475850712,-0.8720156818874037,-0.20697195023754203,0.346852771634443,0.057593895904848307,-0.023044960679728294,0.15073365401246233,0.61685386820902,1.0,0.0,0.0,0.0,0.0
0.5645664721767262,-0.6567204128195541,-1.7146550561194864,0.6965657355886952,0.936906025594248,1.0778891799241632,0.7356247270655055,-0.3048480366969347,1.0,0.0,0.0,0.0,0.0
0.2753751676901036,0.22786232313313137,-0.3656754350672204,0.16038943816652965,-0.03227862146004415,0.08237560472338848,0.02114381675176784,-1.497306856223589,0.0,1.0,0.0,0.0,0.0
0.6842318395505059,-0.8532943541423739,1.142007670814724,-0.9859929837561169,-1.0754992509141759,-0.6052703245547812,-1.0291117932013607,0.4735874248979598,0.0,0.0,0.0,0.0,1.0
0.7291063523156662,-0.8673353499511471,0.9833041859850457,-0.19136216680257723,-0.41308670500322764,-0.5758907792492128,-0.37681413521635054,0.37757410742595277,1.0,0.0,0.0,0.0,0.0
-0.22821658667453623,0.536764230926131,1.53876638288892,-0.5778260127949573,-0.8096309297722102,-0.7120532530883051,-0.9060282308351904,-0.5223401895553065,0.0,1.0,0.0,0.0,0.0
1.5019451832713036,-0.8439336902698572,-0.8417858895562554,1.4756328190250292,1.5045944635545092,0.8576497763967603,1.2472530692251702,-0.09694845072909841,0.0,1.0,0.0,0.0,0.0
0.6593015546809637,-0.736286055735934,1.8561733525482766,-0.159585931540346,0.5601742010298021,1.1015305029861118,0.5946603449166367,-1.3579620991557415,1.0,0.0,0.0,0.0,0.0
0.6343712698114287,-0.7596877154172206,1.221359413229563,-0.3682641588435346,-0.36751304153214026,-0.24345617666603772,-0.5561522649736977,-1.765898852159538,1.0,0.0,0.0,0.0,0.0
-1.3351212348819563,1.0281990842331803,1.618118125303759,-1.4716003779402391,-1.0537881023399,-1.245775953849925,-1.044303470545849,-2.344335848408655,0.0,0.0,0.0,1.0,0.0
-1.3600515197514915,1.2294533574922566,0.4278419890811714,-0.20265444068598468,-0.5590322616808605,-0.4912027630568426,-0.3624259981472016,0.4823281243046836,0.0,0.0,0.0,1.0,0.0
-1.569465912655599,1.27625667685483,0.9039524435702064,-0.5280510653950158,-0.43641901943867384,-0.38895009058905883,-0.43583753988561597,-0.2886157296695612,1.0,0.0,0.0,0.0,0.0
-1.2403861523777118,1.0609614077869802,0.3484902466663322,-0.37282279257885254,-0.5952958348282481,-0.7841948773919373,-0.6174232176215776,0.09111183304603601,0.0,0.0,0.0,1.0,0.0
0.6842318395505059,-0.7269253918634173,0.8246007011553673,-0.3628130952368274,0.09401037171160387,0.6843517217137486,0.006414838161014097,-0.7855737749048861,1.0,0.0,0.0,0.0,0.0
0.5496083012550037,-0.7503270515447072,0.9039524435702064,-0.521950411545881,-0.5539245908129502,-0.8483902301753519,-0.5726075483389532,0.26130626777420646,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.7830893750985106,1.53876638288892,0.6261728009795269,0.4970791645998699,0.2551983924300563,0.3796298490123221,-0.011466929055102316,1.0,0.0,0.0,0.0,0.0
-0.07863487745731157,0.5227232351173576,0.5865454739108498,-1.1233825949579945,-0.9565361696315233,-0.387249565419624,-0.8316123332726284,-1.7595583729484991,0.0,1.0,0.0,0.0,0.0
0.7889390360025561,-0.8205320305885705,0.5071937314960105,-0.9775705628292077,-1.1970895267573904,-0.9254611690473225,-1.1887002042753492,0.27309811612894297,1.0,0.0,0.0,0.0,0.0
0.9684370870632186,-0.928179665122497,-1.7940067985343255,1.3466183727687502,1.5045944635545092,1.2252889271607421,1.4980619796371575,0.614316756048266,1.0,0.0,0.0,0.0,0.0
-1.2453722093516215,0.9345924455080271,-0.44502717748205955,-0.08685728512665283,0.07757007872784585,0.006953333797500654,0.10305075408335425,-0.26566309702289903,0.0,0.0,0.0,1.0,0.0
-0.9162924490737414,1.3605026517074665,0.5071937314960105,-3.3998369110942237,-3.4224436456719545,-3.2288181616577014,-3.166571868530466,-0.6395875302693538,0.0,1.0,0.0,0.0,0.0
0.6343712698114287,-0.8532943541423739,0.5071937314960105,0.7648527153963315,0.973137418345912,0.7792770185858814,0.8496819128697283,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0
-1.2503582663255315,0.8175841471015872,1.142007670814724,0.03326993777171194,0.36205679414265385,-0.10021378724779066,0.3623583125282563,0.12103867774420157,0.0,0.0,0.0,1.0,0.0
0.7291063523156662,-0.7269253918634173,-0.2863236926523812,0.8213785824928932,1.2772664631190545,1.2910351218562337,1.2346099222818485,-0.594945523109083,1.0,0.0,0.0,0.0,0.0
-1.285260665142879,1.1264860548945868,0.4278419890811714,0.2660247876000068,0.037340257238948675,-0.2511629853899843,0.12026082458064148,0.6503525949440434,0.0,0.0,0.0,1.0,0.0
-1.5295774568643414,1.5336749333489996,0.11043501942181468,-4.740861392773601,-3.4593630490718765,-5.677386349969058,-4.827920574439963,0.35291071427202086,0.0,1.0,0.0,0.0,0.0
1.2576283915498412,-1.32600787970439,-0.9211376319710947,0.9476283503942948,0.40230512295828896,0.6134445375644918,0.5082478971034067,1.5701704569962018,1.0,0.0,0.0,0.0,0.0
1.4072101007670588,-1.3587702032581932,-1.1591928592156122,0.9991639324238601,0.8558195184343607,0.940727673179384,0.8246316456874829,0.6804329089825129,1.0,0.0,0.0,0.0,0.0
0.48977561756812094,-0.6941630683096174,0.26913850425149305,0.9690347973397185,0.6830938602812966,0.5565431415511748,0.6993530395854265,1.2913185873239212,1.0,0.0,0.0,0.0,0.0
-1.3101909500124143,0.8503464706553906,0.9039524435702064,-0.17936238071709024,-1.0183060953520064,-0.9279377336865573,-0.9129864788501418,2.0151935251084527,0.0,0.0,0.0,0.0,1.0
0.9684370870632186,-1.0264666357839036,-0.12762020782270286,-2.5434390019847997,-2.9059766564386393,-3.0545925614556753,-3.0708805811363695,0.7496298980178951,0.0,0.0,0.0,0.0,1.0
-1.484702944099174,1.0609614077869802,1.8561733525482766,-0.03196668013830996,-0.3541141245199132,-0.5433064063584999,-0.17467745683594846,1.7154651036406419,0.0,0.0,0.0,1.0,0.0
0.5944828140201711,-0.6754417405645841,-0.7624341471414162,-0.003538906406343132,0.8185022870298068,1.4933305958116752,0.9124614908065938,-0.9940086628445656,1.0,0.0,0.0,0.0,0.0
-1.2254279814559963,1.22009269361974,1.8561733525482766,-1.7586918399234919,-1.68141988606701,-2.175291419892566,-1.8773412876656423,-0.8390724450375145,0.0,1.0,0.0,0.0,0.0
0.5745385861245388,-0.7643680473534806,-0.12762020782270286,0.6234637795373763,1.3031785898893389,1.0147867980418959,1.3694178225288,-0.5958096726910483,1.0,0.0,0.0,0.0,0.0
-0.0636767065355891,0.5508052267349043,-1.3178963440452904,0.08641933971586233,0.44918111224901186,0.25628335445619443,0.5418984602390094,-0.8924434894427073,0.0,1.0,0.0,0.0,0.0
-1.0259857024997014,2.4603806567280015,-0.3656754350672204,0.14653425514542703,0.057593895904848307,-0.40091062041025083,-0.29255092410387795,-1.4513774745036758,0.0,1.0,0.0,0.0,0.0
-1.8885735589856665,1.772371862098136,0.26913850425149305,0.45420862011496266,0.17354145061458168,0.21334890902476378,0.30023540617098154,0.03139347617783423,1.0,0.0,0.0,0.0,0.0
-1.3351212348819563,1.0235187522969202,1.6974698677185982,-0.8263834354025731,-0.37651454259600076,-0.8343898684027299,-0.35766148834767475,-1.1775752410317322,0.0,0.0,0.0,1.0,0.0
0.40999870598559873,-0.6379990850745241,-0.6037306623117379,0.4572611348285598,-0.2889063067349454,0.013392411094979746,-0.274472286054266,1.1989400434700115,1.0,0.0,0.0,0.0,0.0
0.6293852128375259,-0.7503270515447072,0.8246007011553673,-0.6283199570145181,-0.34083720237552995,0.046416922438409225,-0.31547070457824583,-0.965314125725531,1.0,0.0,0.0,0.0,0.0
0.9684370870632186,-0.7316057237996774,0.5071937314960105,-0.6727586226153491,-0.7975292956559284,-0.5934461120160273,-0.6231237826378065,-0.0280917474281483,0.0,1.0,0.0,0.0,0.0
0.6443433837592413,-0.8111713667160572,0.9833041859850457,0.28967470275319984,0.3538720848621212,0.3567909235855592,0.2727748021773767,0.18503159482057097,1.0,0.0,0.0,0.0,0.0
-1.4348423743600967,0.9767154329343437,1.8561733525482766,0.7991978966416857,0.28094496208192815,0.20775026068464264,0.3360592492486659,1.9907900580231253,0.0,0.0,0.0,1.0,0.0
-1.2802746081689764,0.8503464706553906,0.11043501942181468,1.0378022703913246,1.5045944635545092,1.2692749762845252,1.4980619796371575,0.08359724252859183,0.0,0.0,0.0,1.0,0.0
-0.8115852526216841,1.4587896223688763,-1.0004893743859338,-0.32082376030486237,-0.49889018996321216,-0.4748497249138309,-0.4459125243334514,-0.2542544364286389,0.0,1.0,0.0,0.0,0.0
-0.08362093443122141,0.5554855586711609,-1.0798411168007729,0.46081410710996135,0.06428307525788088,0.35172661188943805,0.18057956912828854,0.7763049986410926,0.0,1.0,0.0,0.0,0.0
