housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
-1.1591928592156122,1.0524366294094905,0.0,1.0,0.0,0.0,0.0,1.081196932346928,0.8614176221484631,1.826998647508786
0.8246007011553673,-1.1305374164425412,1.0,0.0,0.0,0.0,0.0,0.5402394485590528,0.9813302828166499,-0.4427306625068086
-1.1591928592156122,1.9146245071015486,1.0,0.0,0.0,0.0,0.0,0.11112861280904285,0.06924145175626754,-0.835332489104111
-0.44502717748205955,0.3894079686644602,0.0,0.0,0.0,0.0,1.0,0.8473454463120751,0.5770381125147432,-1.3138159652695454
-0.12762020782270286,-0.5544628506023853,1.0,0.0,0.0,0.0,0.0,0.2820220709594204,0.2698148715473058,-0.6022251545619534
1.4594146404740806,-0.6386305216982064,1.0,0.0,0.0,0.0,0.0,-0.1818669790394901,-0.2550568287252773,-1.645073756461024
0.9833041859850457,0.8897757400358551,0.0,0.0,0.0,1.0,0.0,-1.455877608268211,-1.1328888353708275,-0.9580205599157581
1.3007111556444024,0.604821778025709,0.0,0.0,0.0,1.0,0.0,-0.2628041910166281,-0.30278224711328855,-0.5899563474807992
-1.952710283364004,0.4295954016011736,0.0,0.0,0.0,0.0,1.0,0.7233714106670738,0.6407800787345219,-0.4918058908314779
-0.2863236926523812,0.26498906266637634,1.0,0.0,0.0,0.0,0.0,1.2090072887781944,1.028872123718135,-0.6635691899677945
-0.2863236926523812,-0.09291474967460805,0.0,1.0,0.0,0.0,0.0,1.0987926318500731,0.9764412668836584,0.7718812385285612
-1.0798411168007729,-0.5641615582414021,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,0.3325625616290075,1.6675041554536414
-0.20697195023754203,0.06550753969387288,1.0,0.0,0.0,0.0,0.0,-0.8962626929941668,-0.5015614360034264,-1.9272563193278336
0.9039524435702064,1.2946811957268605,1.0,0.0,0.0,0.0,0.0,-0.13838614858749781,-0.43354204644196465,-0.3691178200198133
-0.12762020782270286,0.17016113571711636,1.0,0.0,0.0,0.0,0.0,-0.0015464239985936252,-0.3054410072290941,-0.467268276669152
1.0626559283998849,-0.6978369521168019,0.0,0.0,0.0,1.0,0.0,1.0331353774898646,0.8900862944195591,-0.8721389103476086
1.8561733525482766,0.3299219730506199,0.0,0.0,0.0,1.0,0.0,-0.42513561999582733,-0.3643384984045813,-0.9702893669969124
-0.3656754350672204,-0.019831882471400674,0.0,0.0,0.0,0.0,1.0,-1.2887759539370542,-1.3494516567892298,-0.5776875403996274
0.4278419890811714,-0.24518751514289772,1.0,0.0,0.0,0.0,0.0,0.5537550326528788,1.1152537991184248,-0.24642974920816615
0.26913850425149305,0.5448042609803152,0.0,0.0,0.0,0.0,1.0,-0.38909905560161345,-0.07666568912525845,-0.9948269811592557
0.4278419890811714,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,-0.06589225263474804,-0.07245052702880142,-0.3936554341821393
-1.7146550561194864,0.2225005740729109,0.0,1.0,0.0,0.0,0.0,-0.3731357228033225,-0.5674133299517157,2.2196004741060884
-0.6037306623117379,0.32815044669913185,0.0,1.0,0.0,0.0,0.0,-0.1165020852202891,-0.015899763869785373,0.6123867464734164
-1.555951571289808,-0.5011968032166823,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,1.8515362616711295
1.8561733525482766,0.29474716122669464,0.0,0.0,0.0,1.0,0.0,-0.506815304424718,-0.15842635055582838,-0.9580205599157581
-0.12762020782270286,0.15072110158688357,0.0,1.0,0.0,0.0,0.0,0.4270485704232898,0.47935116333245925,0.6246555535545706
1.4594146404740806,-0.30399517958255023,0.0,0.0,0.0,1.0,0.0,0.5258952632529466,0.5961490776334404,-0.9457517528345865
1.8561733525482766,0.44259383843943595,0.0,0.0,0.0,1.0,0.0,-0.12340302395896527,-0.6695348794610976,-0.8598701032664369
-0.20697195023754203,-0.17868545447172376,1.0,0.0,0.0,0.0,0.0,-1.3329114003784688,-1.0651247791504441,-0.3445802058574874
-0.20697195023754203,-0.2435863099230479,0.0,1.0,0.0,0.0,0.0,0.5825772953490831,0.45925848418463505,1.017257380151873
-0.44502717748205955,-0.45457237476147233,0.0,1.0,0.0,0.0,0.0,0.40256386751980777,0.41146992222534506,3.642782095521272
1.221359413229563,1.0966904778580002,0.0,0.0,0.0,0.0,1.0,-0.5874504788871688,-0.5174270644817671,-0.9948269811592557
0.18978676183665386,-0.20995689415539337,1.0,0.0,0.0,0.0,0.0,0.94065228601517,1.1747671616437132,-0.6267627687242794
-0.6830824047265771,0.5230767703607407,1.0,0.0,0.0,0.0,0.0,-0.3569251069624515,-0.3526937280783559,-1.86591228392201
0.7452489587405281,-0.8832341563303879,0.0,1.0,0.0,0.0,0.0,-0.44411164914250895,-0.34783764231665554,1.2135582934505154
1.3800628980592415,1.2927953337915696,1.0,0.0,0.0,0.0,0.0,-0.5024499292953127,-0.8811077156581452,-0.3936554341821393
1.8561733525482766,0.2932433327902107,1.0,0.0,0.0,0.0,0.0,-1.4469064699018228,-1.5432569089439159,-0.8966765245099345
0.5071937314960105,0.40308849026834337,0.0,1.0,0.0,0.0,0.0,0.17980882362568892,-0.009948636826874368,0.03575281365864327
0.9833041859850457,-0.13451139019817113,1.0,0.0,0.0,0.0,0.0,-1.4123567159408117,-0.7869910014012966,-0.23416094212701188
0.5865454739108498,-0.07368309068261077,1.0,0.0,0.0,0.0,0.0,0.6158442821799052,0.9836677367467849,-0.35684901293864163
-0.7624341471414162,-0.3406081859740198,0.0,0.0,0.0,0.0,1.0,-0.20222024927876533,-0.16065411824720835,-0.6022251545619534
0.18978676183665386,-0.6945023070037292,1.0,0.0,0.0,0.0,0.0,0.09704101076960771,0.26326957485364,-0.4304618554256369
0.3484902466663322,0.016604165967741082,0.0,0.0,0.0,1.0,0.0,-0.4868252702508632,-0.5103738629995827,-0.40592424126331095
-1.3972480864601298,0.6937193994974982,0.0,0.0,0.0,0.0,1.0,1.383999505587671,1.394552656457444,-1.1543214732144005
-1.555951571289808,0.06757171256618186,0.0,1.0,0.0,0.0,0.0,1.4435905456072433,1.3828367015787884,1.679772962534813
-0.5243789198968988,-1.0340236416274307,0.0,1.0,0.0,0.0,0.0,0.09276252884903205,0.1117029233444963,0.1339032703079645
-0.04826846540786368,1.0946276404465278,1.0,0.0,0.0,0.0,0.0,-1.3634352253806554,-1.5363048984678052,-0.5654187333184731
1.8561733525482766,-0.7445149380477356,0.0,0.0,0.0,1.0,0.0,-0.13044843156521008,-0.2798452597025294,-0.7617196466171157
-0.2863236926523812,-0.47447347158008774,1.0,0.0,0.0,0.0,0.0,0.5005110473652779,0.6499079039572717,0.23205372695728574
-1.1591928592156122,-0.5671941949246929,0.0,1.0,0.0,0.0,0.0,-0.27548351334702387,-0.2025296570433608,1.1276766438823658
0.3484902466663322,0.4791823309230686,1.0,0.0,0.0,0.0,0.0,-0.29482168312798035,0.06917174404735363,-0.5776875403996274
-1.7940067985343255,-0.8719794083712924,0.0,1.0,0.0,0.0,0.0,1.504812312393132,1.3417285585423149,1.3607839784244886
0.5071937314960105,-0.2106449487904652,0.0,0.0,0.0,0.0,1.0,0.3884260337783897,0.9068924998884804,-1.301547158188391
-0.9211376319710947,-1.211660109143424,0.0,1.0,0.0,0.0,0.0,0.5878822523231408,0.9840748467905732,0.3547417977689503
0.5865454739108498,0.4960645421580292,1.0,0.0,0.0,0.0,0.0,-0.5550842772222309,-0.4828003024971977,-0.3200425916951614
-1.3972480864601298,0.009532046256147276,0.0,0.0,0.0,1.0,0.0,-0.654315578427573,-0.7430623529295551,-0.30777378461398974
-1.2385446016304513,-0.6651442976612247,0.0,0.0,0.0,1.0,0.0,1.4764918123734712,1.4711690489109992,-0.28323617045164634
-0.6830824047265771,-0.2210544338102251,0.0,1.0,0.0,0.0,0.0,0.9195564033573318,1.0134070599376086,0.21978491987613147
-0.9211376319710947,0.13597887717203475,0.0,1.0,0.0,0.0,0.0,0.36195659898348204,0.17245574655233528,1.5202784704796508
0.9039524435702064,-1.0360343624070028,0.0,1.0,0.0,0.0,0.0,0.27199115787467726,0.2220408837198998,0.9804509589083927
-0.2863236926523812,0.9306641517045894,1.0,0.0,0.0,0.0,0.0,0.5266153160238535,0.5310368056796668,-0.9457517528346039
-0.20697195023754203,-0.0952946170952789,1.0,0.0,0.0,0.0,0.0,-0.6074274714702272,-0.5987636479965461,-0.9334829457534322
-0.8417858895562554,1.101994456287689,1.0,0.0,0.0,0.0,0.0,1.4530482702197125,1.2334730514344738,-0.5776875403996274
-0.12762020782270286,-1.2977136593201013,0.0,1.0,0.0,0.0,0.0,-0.28624654462649457,-0.31489646806487553,1.5448160846419767
-0.20697195023754203,-0.7802944480784003,0.0,1.0,0.0,0.0,0.0,0.15910522660527238,0.3468611700474853,1.8147298404276144
0.11043501942181468,-1.4240808422941948,0.0,1.0,0.0,0.0,0.0,-0.43189034780553287,-0.3431900783024022,0.7718812385285612
-1.0004893743859338,1.0733876047410558,0.0,1.0,0.0,0.0,0.0,-0.6425037807836544,-0.49180809258683716,0.4528922544182716
1.8561733525482766,1.3574811603837011,0.0,0.0,0.0,1.0,0.0,0.17084193419182014,-0.12724291826377948,-0.5408811191561298
1.221359413229563,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.1661971367897915,0.03622580277370883,0.08482804198329517
0.9833041859850457,-0.5223401895553065,0.0,1.0,0.0,0.0,0.0,-0.40673768255675774,-0.5291624352388978,0.7596124314474069
1.6974698677185982,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.40203813985898346,-0.7158119670453175,-1.0193645953215817
1.0626559283998849,-1.399006015036866,0.0,0.0,0.0,1.0,0.0,-0.9228310986296653,-0.4363810629628022,-0.5899563474807817
0.5071937314960105,0.9574380297757706,1.0,0.0,0.0,0.0,0.0,-0.05076719348071529,-0.08087289214630469,-0.3200425916951614
0.0310832770069755,-1.098600136969355,0.0,0.0,0.0,0.0,1.0,0.5335805249408369,0.42227838099763654,-0.5286123120749756
0.18978676183665386,0.9309428704432821,1.0,0.0,0.0,0.0,0.0,0.866492386813039,0.8449892369762255,-0.8721389103475912
0.26913850425149305,-0.19958703158742896,1.0,0.0,0.0,0.0,0.0,1.2723303978633653,1.4813504598182998,-0.05012883590950626
-0.2863236926523812,1.3848254481170452,0.0,0.0,0.0,0.0,1.0,-0.1304628945634622,-0.2432245567279251,-1.1665902802955723
-1.6353033137046473,1.2695729391002657,1.0,0.0,0.0,0.0,0.0,-0.06685635539748877,-0.35412926124954797,-0.3323113987763331
-1.8733585409491647,1.3383271453412056,1.0,0.0,0.0,0.0,0.0,1.3359124986281166,1.2341295679528839,-0.16054809963999916
1.8561733525482766,-0.05190537991057107,0.0,0.0,0.0,0.0,1.0,0.08671772320729623,0.08388411510921642,-0.9948269811592557
1.221359413229563,0.45728458599006205,0.0,0.0,0.0,0.0,1.0,0.3302642015011028,-0.4358136134290388,-1.00709578824041
0.5865454739108498,-1.19162419659672,1.0,0.0,0.0,0.0,0.0,0.18411839937991367,0.2977319349187831,-0.5163435049938039
-0.2863236926523812,0.93261462149043,1.0,0.0,0.0,0.0,0.0,1.4999641254499358,1.5226661296669126,-0.037860028828352
0.18978676183665386,-1.6624433557559746,0.0,1.0,0.0,0.0,0.0,-0.3050094584649432,0.22758825568823643,1.5202784704796681
0.6658972163256889,-0.054056257638835786,0.0,0.0,0.0,0.0,1.0,0.02685464984113342,-0.11680803332871818,-0.6144939616431251
-1.3972480864601298,0.4149855153433372,1.0,0.0,0.0,0.0,0.0,-0.5098131579583778,-0.3379968489083351,-0.0010536075848543624
0.9039524435702064,0.0743169499786056,1.0,0.0,0.0,0.0,0.0,-0.20958383607704326,-0.21254892329429415,-0.3445802058574874
-1.0798411168007729,1.397393064927158,1.0,0.0,0.0,0.0,0.0,-2.243183073502823,-2.279661156403825,-0.30777378461398974
1.0626559283998849,-0.30442157683917104,1.0,0.0,0.0,0.0,0.0,-0.46678357885887756,0.05215865234540994,-0.4181930483444826
-0.2863236926523812,0.7195619629225259,1.0,0.0,0.0,0.0,0.0,0.9046189607111943,1.1198771085926957,-0.8107948749417675
1.6974698677185982,-1.1230853182800673,0.0,1.0,0.0,0.0,0.0,-0.12280269758832653,-0.18614508578886482,1.2503647146940131
0.0310832770069755,-1.326266841879845,0.0,0.0,0.0,1.0,0.0,0.12192796772809629,0.24619913385269857,-0.5531499262372841
-0.6037306623117379,1.084203296058453,0.0,0.0,0.0,0.0,1.0,0.5998771157659313,0.3416283752790667,-0.4181930483444826
0.18978676183665386,0.8547482236385459,0.0,1.0,0.0,0.0,0.0,-0.15044551436822085,-0.27379846053902535,-0.09920406423419302
-1.0798411168007729,-0.0880948847796556,1.0,0.0,0.0,0.0,0.0,1.2719965137787377,1.1308120364334089,-0.28323617045166377
-1.4765998288749689,-0.2705763086993083,1.0,0.0,0.0,0.0,0.0,0.44992159197156745,0.9812154049074281,-0.6881068041301204
0.3484902466663322,-0.7034575726820688,0.0,0.0,0.0,1.0,0.0,-0.5541340802469122,-0.2985768034836074,-0.5776875403996274
-0.20697195023754203,0.2421743124382599,1.0,0.0,0.0,0.0,0.0,-0.1752237653495346,-0.09746291190776267,-0.28323617045166377
1.0626559283998849,-1.5221675928221963,0.0,1.0,0.0,0.0,0.0,-1.3536046219523497,-1.035094393668103,0.2811289552819376
-1.1591928592156122,0.3638855357178598,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.3491849110973524,-0.7739884536982699
1.8561733525482766,-0.3743377155509193,0.0,0.0,0.0,1.0,0.0,0.7329249605259749,0.7032101349427963,-0.9457517528346039
-0.04826846540786368,-0.5398596282821091,0.0,0.0,0.0,0.0,1.0,0.16641440700997576,0.47871841890262956,-1.7677618272726712
1.0626559283998849,-0.020154093011747247,1.0,0.0,0.0,0.0,0.0,0.7698359291458272,0.8529001996883839,-0.6513003828866227
0.3484902466663322,-0.03643997411139057,1.0,0.0,0.0,0.0,0.0,-0.007087439439372746,0.005861327580350028,-0.2709673633704921
-0.44502717748205955,1.8896205787598288,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-0.8476012961852651
-0.44502717748205955,-0.10669208497905097,0.0,0.0,0.0,0.0,1.0,0.19834535338820897,0.23177326171556303,-0.5040746979126496
0.5071937314960105,0.8661702496187211,1.0,0.0,0.0,0.0,0.0,-0.7195790765718894,-0.7112750258244495,-0.2096233279646685
0.26913850425149305,1.9324805123506665,1.0,0.0,0.0,0.0,0.0,0.8770330690174766,0.5772862017344983,-1.00709578824041
1.4594146404740806,-0.6620880942313726,1.0,0.0,0.0,0.0,0.0,0.40578862839890456,0.8620830911873194,-0.28323617045166377
-0.20697195023754203,1.121939925032764,1.0,0.0,0.0,0.0,0.0,-0.30126896564181266,-0.29708505528274337,-0.09920406423417559
-0.7624341471414162,1.837054056255743,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.4731227280931412,-0.6267627687243142
0.0310832770069755,0.16865177728393566,1.0,0.0,0.0,0.0,0.0,0.02238023484312751,0.22677512773241718,-0.07466645007184963
1.8561733525482766,-1.6043832764421044,0.0,0.0,0.0,1.0,0.0,-1.5966437779167322,-1.6956830299521846,-0.835332489104111
-1.0798411168007729,0.19522227412722487,0.0,1.0,0.0,0.0,0.0,0.18080031656123075,0.1974439998079062,0.7841500456097329
0.11043501942181468,-0.9803434084131483,0.0,1.0,0.0,0.0,0.0,-0.8063817836356234,-0.7986999216803692,1.0663326084765423
-0.5243789198968988,-1.4335006762092137,0.0,1.0,0.0,0.0,0.0,1.2776404720922891,1.079144550669629,1.2012894863693437
1.8561733525482766,-1.3044245443944351,0.0,1.0,0.0,0.0,0.0,-1.728089057328225,-1.5800513353783883,1.054063801395388
-0.7624341471414162,-0.7253921319582696,0.0,1.0,0.0,0.0,0.0,0.05773979484608702,-0.1530110955799065,3.642782095521272
-0.6037306623117379,-1.94004532249039,0.0,0.0,0.0,0.0,1.0,0.8805291999369059,1.3827482494302266,-0.5776875403996274
-2.0320620257788433,0.8957530508563682,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.4283546402559282
0.3484902466663322,0.4229083239633645,0.0,1.0,0.0,0.0,0.0,-0.5757028860540518,-0.9013713514942412,1.1767518722070178
0.26913850425149305,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,-0.38767741631693137,0.018704110865529318,0.4283546402559282
1.618118125303759,0.16417947426143473,0.0,0.0,0.0,0.0,1.0,-0.8032939031806091,-0.5702588081389369,-0.4918058908314779
-0.6037306623117379,-0.30150910897204297,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.18297849863263382
0.4278419890811714,0.631360792057345,1.0,0.0,0.0,0.0,0.0,-0.9372339639419796,-0.8898291690741351,-0.6513003828866227
0.6658972163256889,-1.5813479607179055,1.0,0.0,0.0,0.0,0.0,-0.8257411289893603,-0.26733535721524665,-0.45499946958798027
-1.8733585409491647,0.9312680085075847,1.0,0.0,0.0,0.0,0.0,0.632305878181019,0.5019699228066942,0.060290427820969224
1.8561733525482766,0.6058609924758401,0.0,0.0,0.0,1.0,0.0,1.2266903671544227,0.9168112175372257,-0.835332489104111
1.8561733525482766,-1.9587013609143713,0.0,0.0,0.0,0.0,1.0,-1.7725788948604435,-1.0981678951983724,-0.6144939616431251
-0.5243789198968988,0.0781821506784775,0.0,1.0,0.0,0.0,0.0,-0.3709512562585261,-0.4139287467595816,2.231869281187243
0.3484902466663322,0.8233933077762238,1.0,0.0,0.0,0.0,0.0,0.28894073602595877,0.2998900877539796,-0.36911782001983073
0.0310832770069755,-0.5064491915111199,0.0,0.0,0.0,1.0,0.0,1.1987323988745848,1.1075791792548915,-0.6022251545619708
-0.9211376319710947,-1.3018184791326104,0.0,0.0,0.0,0.0,1.0,-0.3611319033363387,-0.36767973159408723,0.9681821518272211
0.6658972163256889,-0.1670703376631968,1.0,0.0,0.0,0.0,0.0,0.26105390895638175,0.4308112159789486,-0.5776875403996274
1.8561733525482766,-0.689629228428758,0.0,0.0,0.0,1.0,0.0,0.4258321153274262,0.17893644789979035,-0.6144939616431251
-0.04826846540786368,-0.8705972175993745,1.0,0.0,0.0,0.0,0.0,0.33804666871020234,0.6027868093509811,-0.8107948749417675
0.3484902466663322,-0.3879838489686019,0.0,1.0,0.0,0.0,0.0,-0.3899819844584851,0.16899169279096748,0.08482804198329517
-0.44502717748205955,1.196397509399208,1.0,0.0,0.0,0.0,0.0,0.1241693077320034,-0.019595139494603512,-0.7003756112112747
0.5071937314960105,-0.6812827926401468,0.0,1.0,0.0,0.0,0.0,0.78538726452114,0.9824075610941384,0.8945693093402258
0.18978676183665386,0.39276426264358694,0.0,0.0,0.0,0.0,1.0,1.1756857516156267,1.115314870626773,-0.5899563474807817
1.142007670814724,-1.5311524547331163,0.0,0.0,0.0,0.0,1.0,0.19071757141959153,0.8171579333688714,-0.5654187333184731
-0.7624341471414162,-1.2130201975746335,1.0,0.0,0.0,0.0,0.0,1.2246132529036777,1.421917724357242,-0.29550497753283544
0.26913850425149305,0.9913014278813719,1.0,0.0,0.0,0.0,0.0,-0.27623515585764313,-0.2686769464944908,-0.3936554341821393
-1.0004893743859338,-0.6032834996250261,0.0,0.0,0.0,0.0,1.0,-0.03814804532823609,-0.21774314892384647,-1.2156655086202415
-0.6830824047265771,-1.1991577435847476,0.0,0.0,0.0,0.0,1.0,0.5119780812116101,0.6649691673939881,-0.5040746979126322
-0.2863236926523812,-0.11487011227303406,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.22189213504584018
0.18978676183665386,1.116149341756015,1.0,0.0,0.0,0.0,0.0,0.270276226818216,0.5433397971928158,-0.6267627687242794
-0.2863236926523812,0.5331619197864794,1.0,0.0,0.0,0.0,0.0,-2.459806136189752,-2.651720552269422,-0.8844077174287628
0.18978676183665386,-0.9148060520388323,0.0,1.0,0.0,0.0,0.0,0.5265737938471103,0.9067836628021766,0.6123867464734164
-0.8417858895562554,-1.8168879110277203,0.0,0.0,0.0,1.0,0.0,1.1345230729935418,1.2202562605860452,-0.8721389103476086
-0.3656754350672204,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.4181930483444826
-1.0798411168007729,-1.0134482464385695,0.0,1.0,0.0,0.0,0.0,0.9134493943197369,-0.39815703136851555,3.67958851676477
-0.44502717748205955,0.8958000675238071,1.0,0.0,0.0,0.0,0.0,0.19935336384817764,0.0333392993471334,-0.40592424126331095
-1.2385446016304513,0.3864400131189957,0.0,0.0,0.0,0.0,1.0,0.5411280438014316,0.5199100219401331,-1.2279343157013958
1.8561733525482766,-1.5512795280597196,0.0,0.0,0.0,0.0,1.0,-2.80071758337468,-1.580828677864155,-0.6144939616431251
-0.9211376319710947,0.16115374510793293,1.0,0.0,0.0,0.0,0.0,0.5069464900788717,0.4684737494310243,-0.2709673633704921
1.6974698677185982,-0.41273912165408416,1.0,0.0,0.0,0.0,0.0,0.3309474658586395,-0.17283207013703486,-0.7371820324547723
-1.8733585409491647,1.077630389564943,0.0,1.0,0.0,0.0,0.0,0.4301076679087028,0.2089926065735309,2.305482123674238
-1.2385446016304513,-1.0897388927538456,0.0,1.0,0.0,0.0,0.0,1.346905909922249,1.2973369458489894,0.7228060102038919
-1.0798411168007729,1.8436092781460074,1.0,0.0,0.0,0.0,0.0,1.1416280359651632,1.0005748368439376,-0.12374167839650153
0.6658972163256889,-0.6131468715445377,0.0,0.0,0.0,0.0,1.0,-0.6009884663154733,-0.7107009081763765,-0.5654187333184731
-0.7624341471414162,0.6981012072383332,1.0,0.0,0.0,0.0,0.0,-0.10992194026416453,0.011476718257113582,-0.22189213504584018
1.142007670814724,1.3947017495373724,0.0,1.0,0.0,0.0,0.0,-0.2935232782572265,-0.4793574484850146,1.152214258044692
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5815830677070155,0.43157171744508416,-0.9212141386722604
1.8561733525482766,0.36518392921547,0.0,1.0,0.0,0.0,0.0,-0.3496071799740303,-0.5607896715321584,1.2380959076128413
-1.0004893743859338,-0.5172884313441077,0.0,1.0,0.0,0.0,0.0,1.257449317723759,1.057558286780218,0.7228060102039093
-1.0004893743859338,1.7350068153180702,0.0,0.0,0.0,1.0,0.0,-0.12820600972301635,-0.41185211190861526,-0.9580205599157581
-1.0004893743859338,-0.6949900647972127,0.0,1.0,0.0,0.0,0.0,-0.3954640954123377,-0.5255165164588657,1.9987619466451025
0.5071937314960105,1.5769466702200747,1.0,0.0,0.0,0.0,0.0,-0.7486120504213581,-1.0138765636147056,-0.13601048547767322
-1.0798411168007729,-0.6932832707239786,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,1.1890206792881894
-0.5243789198968988,0.3849268690225556,1.0,0.0,0.0,0.0,0.0,0.4309087015993595,0.3531939236294699,-0.663569189967777
0.8246007011553673,-0.008769545986330297,1.0,0.0,0.0,0.0,0.0,-0.4102125734019384,-0.1280268367532925,-0.25869855628933786
1.7768216101334373,0.4815691067306495,1.0,0.0,0.0,0.0,0.0,-0.6902007193900169,-0.6559608932624462,-0.35684901293865906
0.7452489587405281,-1.7484373074072757,0.0,1.0,0.0,0.0,0.0,0.40284225538223156,0.5027528478175527,1.3607839784244886
0.4278419890811714,0.07662422077291015,1.0,0.0,0.0,0.0,0.0,-0.2813494486155872,-0.11490435951042201,-0.3323113987763331
-0.7624341471414162,0.0937156649114026,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-1.3138159652695627
-1.3972480864601298,0.37706827194547526,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.2096233279646685
-0.12762020782270286,-0.8264556348216373,0.0,0.0,0.0,0.0,1.0,0.7155157589111971,0.8882071348356789,-0.6390315758054684
1.8561733525482766,-2.6588425054643365,0.0,0.0,0.0,1.0,0.0,-0.3805493643412618,-0.6466449393081914,-0.6390315758054684
0.5071937314960105,0.4367076859692496,0.0,1.0,0.0,0.0,0.0,-0.17336635593205754,0.09759083769680459,0.011215199496299894
0.4278419890811714,-1.0192601299329223,0.0,0.0,0.0,0.0,1.0,-0.2788428994651772,0.01637058125971238,-0.6513003828866227
0.18978676183665386,0.8819442854256723,1.0,0.0,0.0,0.0,0.0,0.131146718456089,-0.03093450147949088,-0.40592424126331095
-0.04826846540786368,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.3111330067708001,-0.7504796591830433,-1.755493020191517
0.4278419890811714,1.8613663489321475,1.0,0.0,0.0,0.0,0.0,0.20962775265079683,0.027912289452218436,-0.4304618554256369
-1.0004893743859338,1.275107154757306,1.0,0.0,0.0,0.0,0.0,0.9007408906192236,0.8028407508824223,-0.40592424126331095
-1.7940067985343255,0.31870313261117295,0.0,1.0,0.0,0.0,0.0,-0.3515382095241484,-0.36523398101117655,0.8332252739344022
-0.2863236926523812,1.125678076005516,1.0,0.0,0.0,0.0,0.0,0.6275917630158208,0.5939511280575115,-1.0439022094839077
1.8561733525482766,0.6350148055790703,0.0,0.0,0.0,1.0,0.0,-0.4961884817511461,-0.576378735446307,-0.9212141386722604
0.5865454739108498,0.5908603145346328,1.0,0.0,0.0,0.0,0.0,-1.032540990203378,-1.0517592007693635,-0.8476012961852651
1.8561733525482766,-2.1439854770649407,0.0,0.0,0.0,1.0,0.0,-1.2859318559531139,-0.17670278088760055,-0.5408811191561298
1.221359413229563,0.36173909149586575,1.0,0.0,0.0,0.0,0.0,-0.03460964325273892,-0.15492596450898635,-0.7985260678606133
-1.555951571289808,0.5862089760879152,1.0,0.0,0.0,0.0,0.0,0.23436777744672427,0.055027490036594524,-1.8536434768408208
0.5071937314960105,0.5181548975532905,0.0,0.0,0.0,0.0,1.0,-0.17439376428156922,-0.0641645998894131,-1.0193645953215817
0.7452489587405281,-0.2175344739577196,1.0,0.0,0.0,0.0,0.0,0.44964197537051515,0.3786976711236186,-0.25869855628933786
1.221359413229563,-0.024862441659969942,0.0,0.0,0.0,0.0,1.0,0.2446274026809147,0.054875863346766376,-1.00709578824041
-1.952710283364004,0.4208604378833977,1.0,0.0,0.0,0.0,0.0,-0.13471503994981043,-0.1581496742812604,-0.0010536075848543624
-0.20697195023754203,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.12471692063442955,-0.21466234259023137,-0.12374167839651896
0.5071937314960105,0.004999392354804696,1.0,0.0,0.0,0.0,0.0,0.6402249370518039,0.6637623757511915,-0.4304618554256369
0.18978676183665386,0.4152074263989885,1.0,0.0,0.0,0.0,0.0,-0.714851486443974,-0.1275426125015326,-0.7371820324547723
0.8246007011553673,-1.6051616896954317,1.0,0.0,0.0,0.0,0.0,-0.44870122640713717,-0.04490888204820608,-0.22189213504582275
-0.9211376319710947,-1.1191312134998292,0.0,0.0,0.0,0.0,1.0,-0.14559653404838124,-0.11547394714219214,-0.5286123120749756
1.0626559283998849,-0.2738095214852168,1.0,0.0,0.0,0.0,0.0,-0.5736126828724791,-0.6410373955421237,-0.6513003828866227
-0.6037306623117379,-0.3803136908541042,0.0,0.0,0.0,1.0,0.0,1.2265555232072518,1.3194015780258184,-0.8476012961852651
0.8246007011553673,-0.7517185715963968,0.0,1.0,0.0,0.0,0.0,-0.06439328502434773,-0.23941919455795593,1.7779234191841342
1.221359413229563,0.3917018557374791,0.0,0.0,0.0,0.0,1.0,0.3175507539706997,0.46808795882563825,-1.00709578824041
1.0626559283998849,-0.7372466325961103,1.0,0.0,0.0,0.0,0.0,-0.007926995849077906,0.5152820884505845,-0.23416094212699445
